nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
26000,40,208,104,237.00,1214.00,4.5521,7.2112,0.9756,6422.21,0.1557,1231.00,1.5571,2.8120,2.7601,4.5932
26000,40,208,124,237.00,1214.00,4.5521,7.2112,0.9758,6429.82,0.1555,1231.00,1.5553,2.8109,2.7699,4.5788
26000,40,208,145,237.00,1214.00,4.5521,7.2112,0.9759,6444.54,0.1552,1232.00,1.5517,2.8508,2.7973,4.6307
26000,40,208,166,237.00,1214.00,4.5521,7.2112,0.9760,6291.23,0.1590,1231.00,1.5895,2.8811,2.8292,4.6652
26000,40,208,187,237.00,1214.00,4.5521,7.2112,0.9760,6297.68,0.1588,1232.00,1.5879,2.8794,2.8363,4.6202
26000,40,208,208,237.00,1214.00,4.5521,7.2112,0.9760,6290.22,0.1590,1248.00,1.5898,2.8835,2.8400,4.5950
26000,40,208,249,237.00,1214.00,4.5521,7.2112,0.9759,6077.15,0.1646,1240.00,1.6455,2.9344,2.8877,4.8438
26000,40,208,291,237.00,1214.00,4.5521,7.2112,0.9759,6082.93,0.1644,1245.00,1.6439,2.9976,2.9585,4.7797
26000,40,208,332,237.00,1214.00,4.5521,7.2112,0.9759,5961.71,0.1677,1241.00,1.6774,3.0785,3.0396,4.7922
26000,40,208,374,237.00,1214.00,4.5521,7.2112,0.9760,5961.96,0.1677,1235.00,1.6773,3.1559,3.1253,4.7853
26000,40,208,416,237.00,1214.00,4.5521,7.2112,0.9760,5825.42,0.1717,1243.00,1.7166,3.2126,3.1555,5.1407
26000,40,233,116,237.00,1214.00,4.5521,7.2112,0.9795,5914.57,0.1691,1238.00,1.6907,3.1353,3.0695,5.0345
26000,40,233,139,237.00,1214.00,4.5521,7.2112,0.9796,5898.35,0.1695,1248.00,1.6954,3.1111,3.0673,5.0993
26000,40,233,163,237.00,1214.00,4.5521,7.2112,0.9798,5875.19,0.1702,1236.00,1.7021,3.1555,3.0916,5.1937
26000,40,233,186,237.00,1214.00,4.5521,7.2112,0.9798,5795.28,0.1726,1239.00,1.7255,3.1527,3.0937,5.2260
26000,40,233,209,237.00,1214.00,4.5521,7.2112,0.9798,5733.96,0.1744,1236.00,1.7440,3.1952,3.1124,5.4156
26000,40,233,233,237.00,1214.00,4.5521,7.2112,0.9799,5679.92,0.1761,1233.00,1.7606,3.1852,3.1077,5.5614
26000,40,233,279,237.00,1214.00,4.5521,7.2112,0.9798,5621.80,0.1779,1240.00,1.7788,3.2778,3.2174,5.2984
26000,40,233,326,237.00,1214.00,4.5521,7.2112,0.9798,5381.48,0.1858,1231.00,1.8582,3.3580,3.2738,5.6820
26000,40,233,372,237.00,1214.00,4.5521,7.2112,0.9799,5464.48,0.1830,1232.00,1.8300,3.4186,3.3627,5.4673
26000,40,233,419,237.00,1214.00,4.5521,7.2112,0.9798,5325.62,0.1878,1239.00,1.8777,3.4584,3.3970,6.2768
26000,40,233,466,237.00,1214.00,4.5521,7.2112,0.9798,5251.62,0.1904,1239.00,1.9042,3.6238,3.5574,5.7496
26000,40,260,130,237.00,1214.00,4.5521,7.2112,0.9829,5493.59,0.1820,1234.00,1.8203,3.3952,3.3306,5.6728
26000,40,260,156,237.00,1214.00,4.5521,7.2112,0.9831,5457.26,0.1832,1235.00,1.8324,3.4014,3.3392,5.7220
26000,40,260,182,237.00,1214.00,4.5521,7.2112,0.9831,5165.46,0.1936,1239.00,1.9359,3.4999,3.4409,5.5759
26000,40,260,208,237.00,1214.00,4.5521,7.2112,0.9831,5316.49,0.1881,1236.00,1.8809,3.5077,3.4144,6.3636
26000,40,260,234,237.00,1214.00,4.5521,7.2112,0.9831,5234.10,0.1911,1232.00,1.9105,3.5371,3.4709,5.9090
26000,40,260,260,237.00,1214.00,4.5521,7.2112,0.9830,5194.56,0.1925,1248.00,1.9251,3.5556,3.5079,5.5861
26000,40,260,312,237.00,1214.00,4.5521,7.2112,0.9831,5135.66,0.1947,1244.00,1.9472,3.6423,3.6007,5.6477
26000,40,260,364,237.00,1214.00,4.5521,7.2112,0.9831,5012.62,0.1995,1244.00,1.9950,3.7217,3.6683,5.9412
26000,40,260,416,237.00,1214.00,4.5521,7.2112,0.9831,4727.59,0.2115,1235.00,2.1152,3.8488,3.7978,5.8883
26000,40,260,468,237.00,1214.00,4.5521,7.2112,0.9831,4812.94,0.2078,1238.00,2.0777,3.9266,3.8723,6.1088
26000,40,260,520,237.00,1214.00,4.5521,7.2112,0.9831,4642.61,0.2154,1237.00,2.1540,4.1048,4.0386,6.6694
26000,40,312,156,237.00,1214.00,4.5521,7.2112,0.9875,4527.16,0.2209,1234.00,2.2089,4.0877,4.0346,6.3824
26000,40,312,187,237.00,1214.00,4.5521,7.2112,0.9876,4431.13,0.2257,1236.00,2.2568,4.1538,4.1074,6.4881
26000,40,312,218,237.00,1214.00,4.5521,7.2112,0.9877,4360.06,0.2294,1234.00,2.2935,4.1495,4.0639,7.2644
26000,40,312,249,237.00,1214.00,4.5521,7.2112,0.9876,4386.43,0.2280,1230.00,2.2798,4.1530,4.0515,7.2726
26000,40,312,280,237.00,1214.00,4.5521,7.2112,0.9877,4380.83,0.2283,1233.00,2.2827,4.2082,4.1479,6.7782
26000,40,312,312,237.00,1214.00,4.5521,7.2112,0.9876,4404.29,0.2271,1232.00,2.2705,4.2540,4.2028,6.4724
26000,40,312,374,237.00,1214.00,4.5521,7.2112,0.9877,4311.81,0.2319,1243.00,2.3192,4.3632,4.2980,6.7525
26000,40,312,436,237.00,1214.00,4.5521,7.2112,0.9877,4182.78,0.2391,1242.00,2.3908,4.4628,4.3996,6.8780
26000,40,312,499,237.00,1214.00,4.5521,7.2112,0.9877,4081.62,0.2450,1235.00,2.4500,4.5771,4.5251,7.0055
26000,40,312,561,237.00,1214.00,4.5521,7.2112,0.9877,3937.62,0.2540,1237.00,2.5396,4.7409,4.6761,7.1458
26000,40,312,624,237.00,1214.00,4.5521,7.2112,0.9877,3822.63,0.2616,1232.00,2.6160,4.8755,4.8108,7.3121
26000,40,364,182,237.00,1214.00,4.5521,7.2112,0.9903,4058.34,0.2464,1234.00,2.4641,4.6718,4.5371,8.6457
26000,40,364,218,237.00,1214.00,4.5521,7.2112,0.9904,3977.39,0.2514,1248.00,2.5142,4.7505,4.6817,7.4255
26000,40,364,254,237.00,1214.00,4.5521,7.2112,0.9904,3933.11,0.2543,1239.00,2.5425,4.7972,4.7373,7.4886
26000,40,364,291,237.00,1214.00,4.5521,7.2112,0.9904,3866.20,0.2587,1231.00,2.5865,4.8533,4.7704,7.5406
26000,40,364,327,237.00,1214.00,4.5521,7.2112,0.9904,3829.27,0.2611,1235.00,2.6115,4.8546,4.7774,7.8213
26000,40,364,364,237.00,1214.00,4.5521,7.2112,0.9905,3814.72,0.2621,1234.00,2.6214,4.9265,4.8674,7.4367
26000,40,364,436,237.00,1214.00,4.5521,7.2112,0.9905,3789.46,0.2639,1235.00,2.6389,5.0247,4.9029,8.7111
26000,40,364,509,237.00,1214.00,4.5521,7.2112,0.9905,3616.59,0.2765,1236.00,2.7650,5.1920,5.1389,7.7558
26000,40,364,582,237.00,1214.00,4.5521,7.2112,0.9905,3515.49,0.2845,1247.00,2.8446,5.3065,5.2577,8.1397
26000,40,364,655,237.00,1214.00,4.5521,7.2112,0.9905,3411.78,0.2931,1241.00,2.9310,5.5056,5.4147,8.6491
26000,40,364,728,237.00,1214.00,4.5521,7.2112,0.9905,3294.94,0.3035,1240.00,3.0350,5.6717,5.6081,8.4681
26000,40,416,208,237.00,1214.00,4.5521,7.2112,0.9926,3559.25,0.2810,1238.00,2.8096,5.3257,5.2489,8.4051
26000,40,416,249,237.00,1214.00,4.5521,7.2112,0.9927,3486.15,0.2868,1230.00,2.8685,5.3812,5.2358,9.6857
26000,40,416,291,237.00,1214.00,4.5521,7.2112,0.9927,3417.99,0.2926,1240.00,2.9257,5.4882,5.4169,8.2907
26000,40,416,332,237.00,1214.00,4.5521,7.2112,0.9928,3415.39,0.2928,1234.00,2.9279,5.5146,5.4528,8.4306
26000,40,416,374,237.00,1214.00,4.5521,7.2112,0.9928,3386.49,0.2953,1237.00,2.9529,5.5078,5.3760,9.8735
26000,40,416,416,237.00,1214.00,4.5521,7.2112,0.9928,3335.87,0.2998,1232.00,2.9977,5.6153,5.5603,8.3731
26000,40,416,499,237.00,1214.00,4.5521,7.2112,0.9928,3235.93,0.3090,1232.00,3.0903,5.7390,5.6556,8.9297
26000,40,416,582,237.00,1214.00,4.5521,7.2112,0.9928,3216.83,0.3109,1229.00,3.1087,5.9112,5.8336,9.1239
26000,40,416,665,237.00,1214.00,4.5521,7.2112,0.9928,3088.25,0.3238,1236.00,3.2381,6.1108,6.0443,9.1148
26000,40,416,748,237.00,1214.00,4.5521,7.2112,0.9928,3011.35,0.3321,1235.00,3.3208,6.3170,6.2442,9.2194
26000,40,416,832,237.00,1214.00,4.5521,7.2112,0.9928,2881.43,0.3470,1230.00,3.4705,6.5309,6.4513,9.6296
26000,40,467,233,237.00,1214.00,4.5521,7.2112,0.9941,3136.95,0.3188,1248.00,3.1878,5.9953,5.9196,9.1822
26000,40,467,280,237.00,1214.00,4.5521,7.2112,0.9941,3100.38,0.3225,1246.00,3.2254,6.0018,5.9424,9.0265
26000,40,467,326,237.00,1214.00,4.5521,7.2112,0.9941,3109.33,0.3216,1242.00,3.2161,6.0850,6.0168,9.2757
26000,40,467,373,237.00,1214.00,4.5521,7.2112,0.9942,3101.39,0.3224,1233.00,3.2244,6.1234,6.0598,9.1939
26000,40,467,420,237.00,1214.00,4.5521,7.2112,0.9942,3087.11,0.3239,1238.00,3.2393,6.1928,6.1313,9.3377
26000,40,467,467,237.00,1214.00,4.5521,7.2112,0.9942,3060.63,0.3267,1231.00,3.2673,6.2325,6.1809,9.3963
26000,40,467,560,237.00,1214.00,4.5521,7.2112,0.9942,2916.43,0.3429,1234.00,3.4289,6.4473,6.3852,9.4605
26000,40,467,653,237.00,1214.00,4.5521,7.2112,0.9942,2847.46,0.3512,1237.00,3.5119,6.6327,6.5336,10.3211
26000,40,467,747,237.00,1214.00,4.5521,7.2112,0.9942,2771.02,0.3609,1234.00,3.6088,6.8682,6.7911,10.2131
26000,40,467,840,237.00,1214.00,4.5521,7.2112,0.9942,2631.00,0.3801,1242.00,3.8008,7.1510,7.0940,10.2587
26000,40,467,934,237.00,1214.00,4.5521,7.2112,0.9942,2542.88,0.3933,1248.00,3.9326,7.4467,7.3858,10.6620
26000,40,520,260,237.00,1214.00,4.5521,7.2112,0.9952,2782.35,0.3594,1244.00,3.5941,6.6708,6.5886,9.9970
26000,40,520,312,237.00,1214.00,4.5521,7.2112,0.9953,2766.01,0.3615,1246.00,3.6153,6.7289,6.6389,10.0873
26000,40,520,364,237.00,1214.00,4.5521,7.2112,0.9954,2727.68,0.3666,1239.00,3.6661,6.7947,6.7178,10.1970
26000,40,520,416,237.00,1214.00,4.5521,7.2112,0.9954,2684.23,0.3725,1235.00,3.7255,6.8505,6.7772,10.4298
26000,40,520,468,237.00,1214.00,4.5521,7.2112,0.9954,2694.60,0.3711,1236.00,3.7111,6.8990,6.8093,10.3240
26000,40,520,520,237.00,1214.00,4.5521,7.2112,0.9954,2685.78,0.3723,1240.00,3.7233,6.9340,6.8539,10.4270
26000,40,520,624,237.00,1214.00,4.5521,7.2112,0.9954,2623.32,0.3812,1248.00,3.8120,7.1390,7.0411,10.7421
26000,40,520,728,237.00,1214.00,4.5521,7.2112,0.9954,2535.41,0.3944,1246.00,3.9441,7.3699,7.2842,11.1029
26000,40,520,832,237.00,1214.00,4.5521,7.2112,0.9954,2419.95,0.4132,1235.00,4.1323,7.6762,7.5724,11.7015
26000,40,520,936,237.00,1214.00,4.5521,7.2112,0.9954,2355.63,0.4245,1229.00,4.2452,8.0041,7.9305,11.1949
26000,40,520,1040,237.00,1214.00,4.5521,7.2112,0.9954,2263.51,0.4418,1234.00,4.4179,8.3370,8.2593,11.9734
26000,40,650,325,237.00,1214.00,4.5521,7.2112,0.9969,2275.09,0.4395,1235.00,4.3954,8.2181,8.1355,12.4067
26000,40,650,390,237.00,1214.00,4.5521,7.2112,0.9969,2294.80,0.4358,1239.00,4.3577,8.2533,8.1699,12.1360
26000,40,650,454,237.00,1214.00,4.5521,7.2112,0.9970,2219.61,0.4505,1248.00,4.5053,8.4179,8.3446,12.2800
26000,40,650,520,237.00,1214.00,4.5521,7.2112,0.9970,2200.78,0.4544,1244.00,4.5438,8.4318,8.3591,12.5799
26000,40,650,585,237.00,1214.00,4.5521,7.2112,0.9970,2191.32,0.4563,1232.00,4.5635,8.5204,8.4555,12.6769
26000,40,650,650,237.00,1214.00,4.5521,7.2112,0.9970,2199.25,0.4547,1232.00,4.5470,8.6153,8.5580,12.5416
26000,40,650,780,237.00,1214.00,4.5521,7.2112,0.9970,2089.63,0.4786,1235.00,4.7855,8.9730,8.8915,12.8333
26000,40,650,909,237.00,1214.00,4.5521,7.2112,0.9970,1996.65,0.5008,1233.00,5.0084,9.3716,9.2790,13.4573
26000,40,650,1040,237.00,1214.00,4.5521,7.2112,0.9970,1918.89,0.5211,1236.00,5.2114,9.7624,9.6533,14.0959
26000,40,650,1170,237.00,1214.00,4.5521,7.2112,0.9970,1844.24,0.5422,1248.00,5.4223,10.2416,10.1248,14.4964
26000,40,650,1300,237.00,1214.00,4.5521,7.2112,0.9970,1798.65,0.5560,1245.00,5.5597,10.6745,10.5783,14.8978
26000,40,780,390,237.00,1214.00,4.5521,7.2112,0.9977,1963.51,0.5093,1232.00,5.0929,9.6652,9.5192,15.2940
26000,40,780,468,237.00,1214.00,4.5521,7.2112,0.9977,1925.11,0.5195,1248.00,5.1945,9.8229,9.7491,14.3245
26000,40,780,546,237.00,1214.00,4.5521,7.2112,0.9977,1905.05,0.5249,1233.00,5.2492,9.9233,9.7907,15.1432
26000,40,780,624,237.00,1214.00,4.5521,7.2112,0.9977,1896.68,0.5272,1231.00,5.2724,10.0561,9.9460,14.6972
26000,40,780,702,237.00,1214.00,4.5521,7.2112,0.9977,1853.75,0.5394,1233.00,5.3945,10.2202,10.1390,14.7371
26000,40,780,780,237.00,1214.00,4.5521,7.2112,0.9977,1857.26,0.5384,1230.00,5.3843,10.2466,10.1485,15.3012
26000,40,780,936,237.00,1214.00,4.5521,7.2112,0.9977,1757.03,0.5691,1231.00,5.6914,10.7234,10.5624,16.3071
26000,40,780,1092,237.00,1214.00,4.5521,7.2112,0.9977,1723.76,0.5801,1245.00,5.8013,11.0907,10.8740,17.4874
26000,40,780,1248,237.00,1214.00,4.5521,7.2112,0.9977,1638.67,0.6103,1246.00,6.1025,11.7969,11.6483,16.7749
26000,40,780,1404,237.00,1214.00,4.5521,7.2112,0.9977,1542.40,0.6483,1236.00,6.4834,12.4420,12.3309,17.2232
26000,40,780,1560,237.00,1214.00,4.5521,7.2112,0.9978,1465.20,0.6825,1236.00,6.8250,13.2400,13.1122,17.9295
26000,40,910,455,237.00,1214.00,4.5521,7.2112,0.9981,1684.48,0.5937,1248.00,5.9365,11.3262,11.2293,16.1260
26000,40,910,546,237.00,1214.00,4.5521,7.2112,0.9981,1657.25,0.6034,1233.00,6.0341,11.5047,11.4172,16.0741
26000,40,910,637,237.00,1214.00,4.5521,7.2112,0.9981,1623.49,0.6160,1237.00,6.1596,11.6301,11.5732,16.5096
26000,40,910,728,237.00,1214.00,4.5521,7.2112,0.9981,1589.01,0.6293,1232.00,6.2932,11.8537,11.7546,17.3678
26000,40,910,819,237.00,1214.00,4.5521,7.2112,0.9981,1567.45,0.6380,1248.00,6.3798,11.9578,11.9040,17.0251
26000,40,910,910,237.00,1214.00,4.5521,7.2112,0.9981,1574.34,0.6352,1231.00,6.3519,12.1106,11.9669,17.5241
26000,40,910,1092,237.00,1214.00,4.5521,7.2112,0.9981,1492.61,0.6700,1231.00,6.6997,12.6571,12.5939,17.8528
26000,40,910,1274,237.00,1214.00,4.5521,7.2112,0.9981,1423.04,0.7027,1235.00,7.0272,13.4267,13.3486,18.5428
26000,40,910,1456,237.00,1214.00,4.5521,7.2112,0.9981,1350.37,0.7405,1230.00,7.4054,14.1104,14.0356,18.9176
26000,40,910,1638,237.00,1214.00,4.5521,7.2112,0.9982,1279.34,0.7817,1248.00,7.8166,14.9525,14.8797,20.0626
26000,40,910,1820,237.00,1214.00,4.5521,7.2112,0.9982,1216.34,0.8221,1248.00,8.2214,15.8255,15.7155,21.0293
26000,40,1040,520,237.00,1214.00,4.5521,7.2112,0.9984,1493.74,0.6695,1235.00,6.6946,12.8493,12.7074,18.3654
26000,40,1040,624,237.00,1214.00,4.5521,7.2112,0.9984,1460.89,0.6845,1229.00,6.8452,13.0724,13.0038,18.2949
26000,40,1040,728,237.00,1214.00,4.5521,7.2112,0.9984,1437.73,0.6955,1236.00,6.9554,13.2528,13.1851,18.6356
26000,40,1040,832,237.00,1214.00,4.5521,7.2112,0.9984,1429.39,0.6996,1236.00,6.9960,13.4045,13.2066,20.3527
26000,40,1040,936,237.00,1214.00,4.5521,7.2112,0.9984,1389.03,0.7199,1244.00,7.1993,13.7282,13.6391,18.8921
26000,40,1040,1040,237.00,1214.00,4.5521,7.2112,0.9984,1383.56,0.7228,1238.00,7.2277,13.8310,13.7011,19.4617
26000,40,1040,1248,237.00,1214.00,4.5521,7.2112,0.9984,1308.92,0.7640,1248.00,7.6399,14.5031,14.4342,20.0830
26000,40,1040,1456,237.00,1214.00,4.5521,7.2112,0.9984,1243.72,0.8040,1235.00,8.0404,15.3876,15.3224,20.6513
26000,40,1040,1664,237.00,1214.00,4.5521,7.2112,0.9984,1168.61,0.8557,1232.00,8.5572,16.4160,16.3425,21.5872
26000,40,1040,1872,237.00,1214.00,4.5521,7.2112,0.9984,1104.03,0.9058,1233.00,9.0577,17.4750,17.3738,23.0969
26000,40,1040,2080,237.00,1214.00,4.5521,7.2112,0.9984,1034.79,0.9664,1248.00,9.6638,18.6826,18.6010,24.3574
26000,40,1170,585,237.00,1214.00,4.5521,7.2112,0.9987,1318.33,0.7585,1239.00,7.5854,14.4640,14.3130,20.6830
26000,40,1170,702,237.00,1214.00,4.5521,7.2112,0.9987,1299.75,0.7694,1235.00,7.6938,14.6447,14.5946,20.1677
26000,40,1170,819,237.00,1214.00,4.5521,7.2112,0.9987,1274.42,0.7847,1235.00,7.8467,14.8905,14.8162,20.4918
26000,40,1170,936,237.00,1214.00,4.5521,7.2112,0.9987,1272.31,0.7860,1247.00,7.8597,15.0947,15.0155,20.5377
26000,40,1170,1053,237.00,1214.00,4.5521,7.2112,0.9987,1249.67,0.8002,1248.00,8.0021,15.3288,15.2030,21.4189
26000,40,1170,1170,237.00,1214.00,4.5521,7.2112,0.9987,1234.40,0.8101,1241.00,8.1011,15.5304,15.4347,21.2248
26000,40,1170,1404,237.00,1214.00,4.5521,7.2112,0.9987,1159.36,0.8625,1248.00,8.6254,16.4622,16.3969,22.0870
26000,40,1170,1638,237.00,1214.00,4.5521,7.2112,0.9987,1086.74,0.9202,1236.00,9.2019,17.5246,17.4606,23.5701
26000,40,1170,1872,237.00,1214.00,4.5521,7.2112,0.9987,1023.41,0.9771,1244.00,9.7713,18.7297,18.6576,24.5379
26000,40,1170,2106,237.00,1214.00,4.5521,7.2112,0.9987,956.95,1.0450,1247.00,10.4499,20.1339,20.0523,26.4680
26000,40,1170,2340,237.00,1214.00,4.5521,7.2112,0.9987,879.04,1.1376,1243.00,11.3761,21.7225,21.5716,28.6526
26000,40,1300,650,237.00,1214.00,4.5521,7.2112,0.9988,1174.47,0.8515,1236.00,8.5145,15.8980,15.7720,22.7177
26000,40,1300,780,237.00,1214.00,4.5521,7.2112,0.9988,1142.93,0.8749,1233.00,8.7494,16.2817,16.1718,22.8001
26000,40,1300,909,237.00,1214.00,4.5521,7.2112,0.9988,1129.10,0.8857,1248.00,8.8566,16.6593,16.5750,23.6884
26000,40,1300,1040,237.00,1214.00,4.5521,7.2112,0.9988,1117.34,0.8950,1240.00,8.9498,16.8499,16.7562,24.1681
26000,40,1300,1170,237.00,1214.00,4.5521,7.2112,0.9988,1125.38,0.8886,1248.00,8.8859,17.0680,16.9290,23.6743
26000,40,1300,1300,237.00,1214.00,4.5521,7.2112,0.9988,1098.38,0.9104,1235.00,9.1043,17.3849,17.2970,23.5828
26000,40,1300,1560,237.00,1214.00,4.5521,7.2112,0.9988,1037.25,0.9641,1235.00,9.6409,18.4929,18.4196,24.3450
26000,40,1300,1819,237.00,1214.00,4.5521,7.2112,0.9988,973.09,1.0277,1248.00,10.2765,19.6925,19.6394,25.6441
26000,40,1300,2080,237.00,1214.00,4.5521,7.2112,0.9988,904.28,1.1059,1236.00,11.0586,21.3879,21.2987,27.4984
26000,40,1300,2340,237.00,1214.00,4.5521,7.2112,0.9989,835.69,1.1966,1235.00,11.9661,22.9947,22.9608,29.0528
26000,40,1300,2600,237.00,1214.00,4.5521,7.2112,0.9989,780.39,1.2814,1248.00,12.8141,24.9311,24.8143,31.3325
26000,100,26,13,202.00,1213.00,3.7720,6.0247,0.7688,31974.21,0.0313,1229.00,0.3128,0.4766,0.4478,1.1414
26000,100,26,15,202.00,1213.00,3.7720,6.0247,0.7731,33428.15,0.0299,1238.00,0.2991,0.4432,0.4238,0.9402
26000,100,26,18,202.00,1213.00,3.7720,6.0247,0.7775,34526.42,0.0290,1240.00,0.2896,0.4404,0.4239,0.9079
26000,100,26,20,202.00,1213.00,3.7720,6.0247,0.7792,34249.64,0.0292,1234.00,0.2920,0.4242,0.4027,0.9005
26000,100,26,23,202.00,1213.00,3.7720,6.0247,0.7816,34385.03,0.0291,1237.00,0.2908,0.4281,0.4045,0.9628
26000,100,26,26,202.00,1213.00,3.7720,6.0247,0.7830,35734.98,0.0280,1232.00,0.2798,0.4121,0.3945,0.8783
26000,100,26,31,202.00,1213.00,3.7720,6.0247,0.7846,35220.97,0.0284,1233.00,0.2839,0.4276,0.4054,0.9039
26000,100,26,36,202.00,1213.00,3.7720,6.0247,0.7856,35031.49,0.0285,1237.00,0.2855,0.4226,0.4002,0.8660
26000,100,26,41,202.00,1213.00,3.7720,6.0247,0.7861,33701.66,0.0297,1233.00,0.2967,0.4160,0.3906,0.8766
26000,100,26,46,202.00,1213.00,3.7720,6.0247,0.7863,33402.18,0.0299,1229.00,0.2994,0.4357,0.4153,0.8690
26000,100,26,52,202.00,1213.00,3.7720,6.0247,0.7865,34896.62,0.0287,1233.00,0.2866,0.4385,0.4161,0.8914
26000,100,52,26,202.00,1213.00,3.7720,6.0247,0.8668,20645.48,0.0484,1236.00,0.4844,0.7886,0.7637,1.4981
26000,100,52,31,202.00,1213.00,3.7720,6.0247,0.8705,20812.78,0.0480,1234.00,0.4805,0.7917,0.7672,1.5034
26000,100,52,36,202.00,1213.00,3.7720,6.0247,0.8730,20103.10,0.0497,1232.00,0.4974,0.7970,0.7673,1.5510
26000,100,52,41,202.00,1213.00,3.7720,6.0247,0.8747,20314.17,0.0492,1232.00,0.4923,0.7949,0.7622,1.5851
26000,100,52,46,202.00,1213.00,3.7720,6.0247,0.8752,20725.48,0.0482,1232.00,0.4825,0.7864,0.7568,1.5337
26000,100,52,52,202.00,1213.00,3.7720,6.0247,0.8759,20441.24,0.0489,1241.00,0.4892,0.7971,0.7643,1.5514
26000,100,52,62,202.00,1213.00,3.7720,6.0247,0.8765,20617.16,0.0485,1233.00,0.4850,0.8008,0.7718,1.5136
26000,100,52,72,202.00,1213.00,3.7720,6.0247,0.8770,19326.95,0.0517,1236.00,0.5174,0.8264,0.7893,1.6253
26000,100,52,83,202.00,1213.00,3.7720,6.0247,0.8773,19534.81,0.0512,1232.00,0.5119,0.8172,0.7852,1.5494
26000,100,52,93,202.00,1213.00,3.7720,6.0247,0.8776,19880.27,0.0503,1234.00,0.5030,0.8143,0.7804,1.5904
26000,100,52,104,202.00,1213.00,3.7720,6.0247,0.8777,19367.72,0.0516,1238.00,0.5163,0.8494,0.8254,1.5682
26000,100,78,39,202.00,1213.00,3.7720,6.0247,0.9116,15045.04,0.0665,1235.00,0.6647,1.1499,1.1124,2.1152
26000,100,78,46,202.00,1213.00,3.7720,6.0247,0.9140,14845.31,0.0674,1236.00,0.6736,1.1349,1.1053,2.0472
26000,100,78,54,202.00,1213.00,3.7720,6.0247,0.9155,14970.24,0.0668,1235.00,0.6680,1.1338,1.1032,2.0951
26000,100,78,62,202.00,1213.00,3.7720,6.0247,0.9166,15056.76,0.0664,1233.00,0.6642,1.1286,1.0912,2.1940
26000,100,78,70,202.00,1213.00,3.7720,6.0247,0.9171,15033.38,0.0665,1235.00,0.6652,1.1316,1.1009,2.0689
26000,100,78,78,202.00,1213.00,3.7720,6.0247,0.9174,15053.41,0.0664,1237.00,0.6643,1.1496,1.1102,2.1923
26000,100,78,93,202.00,1213.00,3.7720,6.0247,0.9179,14827.34,0.0674,1230.00,0.6744,1.1536,1.1233,2.1156
26000,100,78,109,202.00,1213.00,3.7720,6.0247,0.9181,14376.87,0.0696,1230.00,0.6956,1.1775,1.1397,2.1684
26000,100,78,124,202.00,1213.00,3.7720,6.0247,0.9182,14219.27,0.0703,1235.00,0.7033,1.2045,1.1632,2.2332
26000,100,78,140,202.00,1213.00,3.7720,6.0247,0.9182,14474.80,0.0691,1231.00,0.6909,1.2115,1.1761,2.2094
26000,100,78,156,202.00,1213.00,3.7720,6.0247,0.9183,13771.33,0.0726,1233.00,0.7261,1.2368,1.2053,2.1823
26000,100,104,52,202.00,1213.00,3.7720,6.0247,0.9362,11977.39,0.0835,1234.00,0.8349,1.4643,1.4255,2.7035
26000,100,104,62,202.00,1213.00,3.7720,6.0247,0.9379,11620.90,0.0861,1237.00,0.8605,1.4765,1.4362,2.7082
26000,100,104,72,202.00,1213.00,3.7720,6.0247,0.9390,11617.58,0.0861,1232.00,0.8608,1.4823,1.4452,2.7694
26000,100,104,83,202.00,1213.00,3.7720,6.0247,0.9398,11748.05,0.0851,1237.00,0.8512,1.4788,1.4377,2.6997
26000,100,104,93,202.00,1213.00,3.7720,6.0247,0.9402,11891.90,0.0841,1235.00,0.8409,1.5064,1.4667,2.7011
26000,100,104,104,202.00,1213.00,3.7720,6.0247,0.9407,11719.94,0.0853,1234.00,0.8532,1.5151,1.4638,2.7608
26000,100,104,124,202.00,1213.00,3.7720,6.0247,0.9411,11666.04,0.0857,1232.00,0.8572,1.5394,1.4965,2.7104
26000,100,104,145,202.00,1213.00,3.7720,6.0247,0.9411,11335.07,0.0882,1241.00,0.8822,1.5534,1.5016,2.8511
26000,100,104,166,202.00,1213.00,3.7720,6.0247,0.9412,11096.54,0.0901,1244.00,0.9012,1.5733,1.5258,2.9241
26000,100,104,187,202.00,1213.00,3.7720,6.0247,0.9412,11137.08,0.0898,1232.00,0.8979,1.6239,1.5897,2.7480
26000,100,104,208,202.00,1213.00,3.7720,6.0247,0.9412,10681.85,0.0936,1233.00,0.9362,1.6322,1.5905,2.7964
26000,100,130,65,202.00,1213.00,3.7720,6.0247,0.9517,9698.45,0.1031,1246.00,1.0311,1.8412,1.7888,3.2679
26000,100,130,78,202.00,1213.00,3.7720,6.0247,0.9531,9591.50,0.1043,1245.00,1.0426,1.8580,1.8126,3.2243
26000,100,130,91,202.00,1213.00,3.7720,6.0247,0.9539,9653.86,0.1036,1240.00,1.0359,1.8614,1.8209,3.2042
26000,100,130,104,202.00,1213.00,3.7720,6.0247,0.9545,9679.12,0.1033,1238.00,1.0332,1.8565,1.8130,3.2327
26000,100,130,117,202.00,1213.00,3.7720,6.0247,0.9547,9402.14,0.1064,1228.00,1.0636,1.8758,1.8339,3.2314
