M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
64,1000,200,8,16,171.00,773.00,0.6558,2.6378,0.8384,10503.53,0.0952,651.00,0.9521,1.6827,1.5383,2.8944,4.4145
64,1000,200,16,3,171.00,773.00,0.6558,2.6378,0.8121,5893.09,0.1697,646.00,1.6969,3.1926,2.9496,4.8577,9.3267
64,1000,200,16,6,171.00,773.00,0.6558,2.6378,0.8876,5652.65,0.1769,650.00,1.7691,3.2974,3.0471,5.0596,9.1598
64,1000,200,16,12,171.00,773.00,0.6558,2.6378,0.9210,5605.66,0.1784,648.00,1.7839,3.3061,3.0735,5.0430,9.0171
64,1000,200,16,16,171.00,773.00,0.6558,2.6378,0.9260,5643.80,0.1772,645.00,1.7719,3.2767,3.0249,5.0570,9.0658
64,1000,200,16,24,171.00,773.00,0.6558,2.6378,0.9287,5536.61,0.1806,650.00,1.8062,3.2791,3.0491,5.0992,8.5909
64,1000,200,16,32,171.00,773.00,0.6558,2.6378,0.9291,5360.40,0.1866,646.00,1.8655,3.3823,3.1543,5.2939,7.9310
64,1000,200,32,6,171.00,773.00,0.6558,2.6378,0.9148,3075.67,0.3251,648.00,3.2513,6.2277,5.8486,8.4260,19.3688
64,1000,200,32,12,171.00,773.00,0.6558,2.6378,0.9614,2914.18,0.3431,647.00,3.4315,6.4135,6.0470,8.9118,18.4546
64,1000,200,32,25,171.00,773.00,0.6558,2.6378,0.9755,2956.50,0.3382,646.00,3.3824,6.3983,6.0358,9.0394,18.2449
64,1000,200,32,32,171.00,773.00,0.6558,2.6378,0.9767,2877.74,0.3475,649.00,3.4749,6.4806,6.1218,9.3428,15.2868
64,1000,200,32,48,171.00,773.00,0.6558,2.6378,0.9770,2908.15,0.3439,647.00,3.4386,6.4470,6.0971,9.1187,16.7859
64,1000,200,32,64,171.00,773.00,0.6558,2.6378,0.9771,2921.93,0.3422,647.00,3.4224,6.4657,6.1204,9.1649,17.6714
64,1000,200,64,12,171.00,773.00,0.6558,2.6378,0.9722,1472.88,0.6789,645.00,6.7894,12.5657,12.1658,18.2860,24.8593
64,1000,200,64,25,171.00,773.00,0.6558,2.6378,0.9916,1539.23,0.6497,649.00,6.4967,12.3308,11.7480,15.8988,38.5057
64,1000,200,64,51,171.00,773.00,0.6558,2.6378,0.9950,1532.84,0.6524,655.00,6.5238,12.3659,11.8424,16.5103,33.3054
64,1000,200,64,64,171.00,773.00,0.6558,2.6378,0.9952,1555.80,0.6428,654.00,6.4276,12.3023,11.7739,16.0068,37.0121
64,1000,200,64,96,171.00,773.00,0.6558,2.6378,0.9952,1513.84,0.6606,653.00,6.6057,12.2681,11.8150,15.8996,41.4570
64,1000,200,64,128,171.00,773.00,0.6558,2.6378,0.9952,1541.52,0.6487,653.00,6.4871,12.3633,11.8058,15.9028,38.1999
64,2000,40,2,1,206.00,765.00,1.2396,3.7529,0.4915,44082.39,0.0227,610.00,0.2268,0.2999,0.2588,0.6219,0.9908
64,2000,40,2,1,206.00,765.00,1.2396,3.7529,0.4915,43321.80,0.0231,611.00,0.2308,0.2773,0.2396,0.5929,0.9033
64,2000,40,2,1,206.00,765.00,1.2396,3.7529,0.4915,44440.05,0.0225,609.00,0.2250,0.2614,0.2210,0.5553,0.8568
64,2000,40,2,2,206.00,765.00,1.2396,3.7529,0.5024,45842.71,0.0218,606.00,0.2181,0.2539,0.2147,0.5406,0.8078
64,2000,40,2,3,206.00,765.00,1.2396,3.7529,0.5046,46094.88,0.0217,607.00,0.2169,0.2553,0.2195,0.5311,0.8058
64,2000,40,2,4,206.00,765.00,1.2396,3.7529,0.5052,45397.93,0.0220,608.00,0.2203,0.2468,0.2111,0.5135,0.7864
64,2000,40,4,1,206.00,765.00,1.2396,3.7529,0.6305,27553.36,0.0363,610.00,0.3629,0.4833,0.4244,0.9844,1.5104
64,2000,40,4,1,206.00,765.00,1.2396,3.7529,0.6305,28888.61,0.0346,610.00,0.3462,0.4945,0.4383,0.9438,1.4736
64,2000,40,4,3,206.00,765.00,1.2396,3.7529,0.6516,30922.97,0.0323,610.00,0.3234,0.4604,0.4090,0.9043,1.3499
64,2000,40,4,4,206.00,765.00,1.2396,3.7529,0.6526,30582.85,0.0327,610.00,0.3270,0.4784,0.4236,0.9441,1.4899
64,2000,40,4,6,206.00,765.00,1.2396,3.7529,0.6534,30994.76,0.0323,611.00,0.3226,0.4613,0.4081,0.8867,1.4012
64,2000,40,4,8,206.00,765.00,1.2396,3.7529,0.6537,31683.42,0.0316,610.00,0.3156,0.4539,0.4057,0.8917,1.3520
64,2000,40,8,1,206.00,765.00,1.2396,3.7529,0.7471,17339.61,0.0577,610.00,0.5767,0.9077,0.8224,1.6135,2.7483
64,2000,40,8,3,206.00,765.00,1.2396,3.7529,0.7808,17564.98,0.0569,608.00,0.5693,0.9013,0.8121,1.6034,2.6448
64,2000,40,8,6,206.00,765.00,1.2396,3.7529,0.7845,18074.65,0.0553,608.00,0.5533,0.9082,0.8171,1.6344,2.5260
64,2000,40,8,8,206.00,765.00,1.2396,3.7529,0.7852,18143.71,0.0551,610.00,0.5512,0.8790,0.7892,1.5400,2.5370
64,2000,40,8,12,206.00,765.00,1.2396,3.7529,0.7854,17562.90,0.0569,612.00,0.5694,0.9176,0.8289,1.6704,2.5851
64,2000,40,8,16,206.00,765.00,1.2396,3.7529,0.7854,16835.27,0.0594,610.00,0.5940,0.9255,0.8352,1.6790,2.7232
64,2000,40,16,3,206.00,765.00,1.2396,3.7529,0.8789,9552.85,0.1047,607.00,1.0468,1.8221,1.6609,2.9742,5.3178
64,2000,40,16,6,206.00,765.00,1.2396,3.7529,0.8868,9739.13,0.1027,610.00,1.0268,1.7660,1.6203,2.8550,5.0966
64,2000,40,16,12,206.00,765.00,1.2396,3.7529,0.8882,10188.12,0.0982,608.00,0.9815,1.7231,1.5744,2.8062,4.8786
64,2000,40,16,16,206.00,765.00,1.2396,3.7529,0.8885,9954.31,0.1005,611.00,1.0046,1.7788,1.6342,2.9808,4.5301
64,2000,40,16,24,206.00,765.00,1.2396,3.7529,0.8885,10151.16,0.0985,609.00,0.9851,1.7710,1.6254,2.9037,4.6895
64,2000,40,16,32,206.00,765.00,1.2396,3.7529,0.8886,10275.90,0.0973,608.00,0.9732,1.7626,1.6189,2.8875,4.7648
64,2000,40,32,6,206.00,765.00,1.2396,3.7529,0.9499,5326.48,0.1877,606.00,1.8774,3.4211,3.1817,5.1601,8.9316
64,2000,40,32,12,206.00,765.00,1.2396,3.7529,0.9528,5070.30,0.1972,608.00,1.9723,3.4500,3.2166,5.1356,10.6242
64,2000,40,32,25,206.00,765.00,1.2396,3.7529,0.9535,5270.14,0.1897,618.00,1.8975,3.4763,3.2493,5.2545,8.9421
64,2000,40,32,32,206.00,765.00,1.2396,3.7529,0.9536,5359.71,0.1866,613.00,1.8658,3.4496,3.2228,5.2188,8.9559
64,2000,40,32,48,206.00,765.00,1.2396,3.7529,0.9537,5353.45,0.1868,609.00,1.8680,3.4291,3.2079,5.1753,8.7848
64,2000,40,32,64,206.00,765.00,1.2396,3.7529,0.9538,5057.50,0.1977,612.00,1.9773,3.5132,3.2679,5.2638,10.3260
64,2000,40,64,12,206.00,765.00,1.2396,3.7529,0.9839,2798.06,0.3574,612.00,3.5739,6.6811,6.3566,9.2742,18.7518
64,2000,40,64,25,206.00,765.00,1.2396,3.7529,0.9853,2919.23,0.3426,616.00,3.4256,6.5233,6.1566,8.7949,19.1753
64,2000,40,64,51,206.00,765.00,1.2396,3.7529,0.9857,2847.26,0.3512,612.00,3.5121,6.4904,6.1504,8.8412,18.9179
64,2000,40,64,64,206.00,765.00,1.2396,3.7529,0.9857,2899.77,0.3449,613.00,3.4485,6.5464,6.1803,8.9865,18.1460
64,2000,40,64,96,206.00,765.00,1.2396,3.7529,0.9857,2882.32,0.3469,610.00,3.4694,6.5917,6.2174,8.9255,19.4030
64,2000,40,64,128,206.00,765.00,1.2396,3.7529,0.9857,2801.86,0.3569,610.00,3.5691,6.5331,6.2018,8.8830,19.5673
64,2000,40,128,25,206.00,765.00,1.2396,3.7529,0.9964,1535.64,0.6512,616.00,6.5120,12.6268,12.0711,15.8039,38.3211
64,2000,40,128,51,206.00,765.00,1.2396,3.7529,0.9969,1533.76,0.6520,615.00,6.5199,12.6695,12.1281,15.7778,38.9815
64,2000,40,128,102,206.00,765.00,1.2396,3.7529,0.9970,1530.94,0.6532,625.00,6.5319,12.6739,12.1371,15.7659,37.0661
64,2000,40,128,128,206.00,765.00,1.2396,3.7529,0.9970,1488.00,0.6720,617.00,6.7204,12.7690,12.2746,16.4492,36.0016
64,2000,40,128,192,206.00,765.00,1.2396,3.7529,0.9970,1476.13,0.6774,623.00,6.7745,12.9100,12.3742,16.6550,37.1380
64,2000,40,128,256,206.00,765.00,1.2396,3.7529,0.9970,1432.62,0.6980,624.00,6.9802,13.2013,12.7433,17.4680,34.3818
64,2000,100,2,1,175.00,764.00,1.4098,3.9873,0.4733,46026.86,0.0217,590.00,0.2173,0.2972,0.2622,0.6046,0.9094
64,2000,100,2,1,175.00,764.00,1.4098,3.9873,0.4733,42770.58,0.0234,590.00,0.2338,0.2653,0.2214,0.5866,0.9113
64,2000,100,2,1,175.00,764.00,1.4098,3.9873,0.4733,46005.15,0.0217,593.00,0.2174,0.2595,0.2225,0.5534,0.8461
64,2000,100,2,2,175.00,764.00,1.4098,3.9873,0.4953,43622.75,0.0229,590.00,0.2292,0.2528,0.2155,0.5409,0.8286
64,2000,100,2,3,175.00,764.00,1.4098,3.9873,0.5020,49805.23,0.0201,592.00,0.2008,0.2427,0.2082,0.5052,0.7784
64,2000,100,2,4,175.00,764.00,1.4098,3.9873,0.5046,48513.54,0.0206,592.00,0.2061,0.2397,0.2032,0.4977,0.8366
64,2000,100,4,1,175.00,764.00,1.4098,3.9873,0.6020,29936.18,0.0334,591.00,0.3340,0.4784,0.4302,0.8965,1.4582
64,2000,100,4,1,175.00,764.00,1.4098,3.9873,0.6020,30241.03,0.0331,591.00,0.3307,0.4736,0.4244,0.8934,1.4599
64,2000,100,4,3,175.00,764.00,1.4098,3.9873,0.6482,29711.68,0.0337,593.00,0.3366,0.4587,0.4049,0.9016,1.4142
64,2000,100,4,4,175.00,764.00,1.4098,3.9873,0.6520,31130.12,0.0321,594.00,0.3212,0.4661,0.4127,0.9117,1.4079
64,2000,100,4,6,175.00,764.00,1.4098,3.9873,0.6541,30222.63,0.0331,594.00,0.3309,0.4580,0.4074,0.8845,1.4790
64,2000,100,4,8,175.00,764.00,1.4098,3.9873,0.6545,30035.99,0.0333,593.00,0.3329,0.4764,0.4200,0.9516,1.5376
64,2000,100,8,1,175.00,764.00,1.4098,3.9873,0.7058,17171.31,0.0582,588.00,0.5824,0.9317,0.8359,1.6935,2.8066
64,2000,100,8,3,175.00,764.00,1.4098,3.9873,0.7730,18160.55,0.0551,592.00,0.5506,0.8878,0.7990,1.5938,2.6556
64,2000,100,8,6,175.00,764.00,1.4098,3.9873,0.7837,17471.89,0.0572,590.00,0.5723,0.9154,0.8302,1.6526,2.4426
64,2000,100,8,8,175.00,764.00,1.4098,3.9873,0.7853,17548.91,0.0570,590.00,0.5698,0.9108,0.8214,1.6509,2.4710
64,2000,100,8,12,175.00,764.00,1.4098,3.9873,0.7865,17491.88,0.0572,593.00,0.5717,0.9068,0.8170,1.6292,2.6762
64,2000,100,8,16,175.00,764.00,1.4098,3.9873,0.7867,17355.61,0.0576,593.00,0.5762,0.9228,0.8382,1.6606,2.4286
64,2000,100,16,3,175.00,764.00,1.4098,3.9873,0.8663,9667.11,0.1034,592.00,1.0344,1.7930,1.6452,3.0165,4.3706
64,2000,100,16,6,175.00,764.00,1.4098,3.9873,0.8834,9263.04,0.1080,591.00,1.0796,1.8568,1.7128,3.0711,4.4886
64,2000,100,16,12,175.00,764.00,1.4098,3.9873,0.8887,9888.03,0.1011,592.00,1.0113,1.7752,1.6323,2.8981,4.4802
64,2000,100,16,16,175.00,764.00,1.4098,3.9873,0.8891,9851.61,0.1015,594.00,1.0151,1.7496,1.5917,2.8800,5.3095
64,2000,100,16,24,175.00,764.00,1.4098,3.9873,0.8893,9778.51,0.1023,591.00,1.0227,1.7422,1.5949,2.8427,5.0861
64,2000,100,16,32,175.00,764.00,1.4098,3.9873,0.8894,10195.72,0.0981,593.00,0.9808,1.7487,1.6068,2.8631,4.4850
64,2000,100,32,6,175.00,764.00,1.4098,3.9873,0.9435,5310.64,0.1883,591.00,1.8830,3.3861,3.1475,5.0400,9.2563
64,2000,100,32,12,175.00,764.00,1.4098,3.9873,0.9525,5237.57,0.1909,592.00,1.9093,3.3924,3.1616,5.0379,9.9208
64,2000,100,32,25,175.00,764.00,1.4098,3.9873,0.9541,5340.00,0.1873,588.00,1.8727,3.3472,3.1098,5.0028,10.1777
64,2000,100,32,32,175.00,764.00,1.4098,3.9873,0.9541,5281.71,0.1893,591.00,1.8933,3.4601,3.2489,5.1816,8.6371
64,2000,100,32,48,175.00,764.00,1.4098,3.9873,0.9542,5207.16,0.1920,589.00,1.9204,3.5220,3.3197,5.2885,8.8795
64,2000,100,32,64,175.00,764.00,1.4098,3.9873,0.9542,5090.44,0.1964,590.00,1.9645,3.4948,3.2415,5.2002,10.1604
64,2000,100,64,12,175.00,764.00,1.4098,3.9873,0.9825,2738.79,0.3651,591.00,3.6513,6.8118,6.4847,9.5740,17.9679
64,2000,100,64,25,175.00,764.00,1.4098,3.9873,0.9854,2803.07,0.3568,594.00,3.5675,6.7013,6.3601,9.3739,18.1541
64,2000,100,64,51,175.00,764.00,1.4098,3.9873,0.9857,2812.49,0.3556,603.00,3.5556,6.7064,6.3685,9.3402,18.6024
64,2000,100,64,64,175.00,764.00,1.4098,3.9873,0.9857,2903.81,0.3444,598.00,3.4437,6.4826,6.1398,8.7539,17.8116
64,2000,100,64,96,175.00,764.00,1.4098,3.9873,0.9857,2797.08,0.3575,590.00,3.5752,6.5689,6.2480,9.1864,15.8615
64,2000,100,64,128,175.00,764.00,1.4098,3.9873,0.9857,2849.35,0.3510,596.00,3.5096,6.6474,6.2918,9.1013,18.8172
64,2000,100,128,25,175.00,764.00,1.4098,3.9873,0.9964,1529.63,0.6538,607.00,6.5375,12.6473,12.1218,15.7549,38.2668
64,2000,100,128,51,175.00,764.00,1.4098,3.9873,0.9971,1503.48,0.6651,607.00,6.6512,12.4276,12.0691,15.8448,41.0868
64,2000,100,128,102,175.00,764.00,1.4098,3.9873,0.9971,1516.15,0.6596,603.00,6.5956,12.6506,12.1135,15.8440,37.5867
64,2000,100,128,128,175.00,764.00,1.4098,3.9873,0.9971,1448.26,0.6905,610.00,6.9048,13.0419,12.5247,16.7993,37.6067
64,2000,100,128,192,175.00,764.00,1.4098,3.9873,0.9972,1451.84,0.6888,607.00,6.8878,12.7773,12.2903,16.4425,39.1188
64,2000,100,128,256,175.00,764.00,1.4098,3.9873,0.9972,1493.11,0.6697,604.00,6.6974,12.6508,12.2328,16.1222,36.0833
64,2000,200,2,1,155.00,753.00,0.8966,3.0139,0.3929,45201.52,0.0221,577.00,0.2212,0.2802,0.2368,0.6122,0.9692
64,2000,200,2,1,155.00,753.00,0.8966,3.0139,0.3929,47526.69,0.0210,579.00,0.2104,0.2628,0.2281,0.5491,0.8531
64,2000,200,2,1,155.00,753.00,0.8966,3.0139,0.3929,44634.54,0.0224,579.00,0.2240,0.2449,0.2022,0.5598,0.8626
64,2000,200,2,2,155.00,753.00,0.8966,3.0139,0.4541,48198.77,0.0207,580.00,0.2075,0.2501,0.2124,0.5322,0.8519
64,2000,200,2,3,155.00,753.00,0.8966,3.0139,0.4773,46733.57,0.0214,580.00,0.2140,0.2467,0.2145,0.5039,0.7916
64,2000,200,2,4,155.00,753.00,0.8966,3.0139,0.4887,45868.64,0.0218,580.00,0.2180,0.2507,0.2144,0.5389,0.8224
64,2000,200,4,1,155.00,753.00,0.8966,3.0139,0.4839,29735.98,0.0336,579.00,0.3363,0.4884,0.4376,0.9471,1.4819
64,2000,200,4,1,155.00,753.00,0.8966,3.0139,0.4839,29995.70,0.0333,579.00,0.3334,0.4795,0.4266,0.9514,1.3670
64,2000,200,4,3,155.00,753.00,0.8966,3.0139,0.6052,29547.49,0.0338,581.00,0.3384,0.4931,0.4473,0.9496,1.4290
64,2000,200,4,4,155.00,753.00,0.8966,3.0139,0.6232,29907.08,0.0334,582.00,0.3344,0.4795,0.4243,0.9317,1.4267
64,2000,200,4,6,155.00,753.00,0.8966,3.0139,0.6397,30470.75,0.0328,582.00,0.3282,0.4844,0.4333,0.9360,1.3401
64,2000,200,4,8,155.00,753.00,0.8966,3.0139,0.6453,28828.73,0.0347,577.00,0.3469,0.4892,0.4480,0.9511,1.3864
64,2000,200,8,1,155.00,753.00,0.8966,3.0139,0.5450,17830.59,0.0561,581.00,0.5608,0.8901,0.8177,1.5961,2.2528
64,2000,200,8,3,155.00,753.00,0.8966,3.0139,0.7073,16967.56,0.0589,582.00,0.5894,0.9338,0.8358,1.7345,2.7339
64,2000,200,8,6,155.00,753.00,0.8966,3.0139,0.7608,17225.46,0.0581,582.00,0.5805,0.9469,0.8539,1.7269,2.4537
64,2000,200,8,8,155.00,753.00,0.8966,3.0139,0.7719,17380.52,0.0575,581.00,0.5754,0.9326,0.8576,1.6497,2.3058
64,2000,200,8,12,155.00,753.00,0.8966,3.0139,0.7805,16847.56,0.0594,582.00,0.5936,0.9382,0.8722,1.7016,2.3252
64,2000,200,8,16,155.00,753.00,0.8966,3.0139,0.7833,17538.33,0.0570,580.00,0.5702,0.9360,0.8561,1.6577,2.3357
64,2000,200,16,3,155.00,753.00,0.8966,3.0139,0.7690,9470.23,0.1056,576.00,1.0559,1.7760,1.6213,2.8822,5.3308
64,2000,200,16,6,155.00,753.00,0.8966,3.0139,0.8448,9621.72,0.1039,583.00,1.0393,1.7781,1.6185,2.9334,5.0986
64,2000,200,16,12,155.00,753.00,0.8966,3.0139,0.8786,10091.63,0.0991,580.00,0.9909,1.7737,1.6308,2.9142,4.6649
64,2000,200,16,16,155.00,753.00,0.8966,3.0139,0.8837,10122.60,0.0988,590.00,0.9879,1.7026,1.5598,2.8293,4.8097
64,2000,200,16,24,155.00,753.00,0.8966,3.0139,0.8867,10565.02,0.0947,581.00,0.9465,1.7069,1.5636,2.7959,4.7093
64,2000,200,16,32,155.00,753.00,0.8966,3.0139,0.8876,10341.27,0.0967,582.00,0.9670,1.7088,1.5571,2.8438,4.5889
64,2000,200,32,6,155.00,753.00,0.8966,3.0139,0.8838,5627.81,0.1777,580.00,1.7769,3.3191,3.0801,4.8664,9.4591
64,2000,200,32,12,155.00,753.00,0.8966,3.0139,0.9345,5616.33,0.1781,579.00,1.7805,3.3614,3.1073,4.9577,9.1552
64,2000,200,32,25,155.00,753.00,0.8966,3.0139,0.9515,5430.89,0.1841,583.00,1.8413,3.3766,3.1466,5.0104,9.1207
64,2000,200,32,32,155.00,753.00,0.8966,3.0139,0.9531,5511.71,0.1814,581.00,1.8143,3.3711,3.1427,5.0364,9.0166
64,2000,200,32,48,155.00,753.00,0.8966,3.0139,0.9540,5601.74,0.1785,581.00,1.7852,3.3508,3.1038,4.9780,9.1315
64,2000,200,32,64,155.00,753.00,0.8966,3.0139,0.9540,5508.43,0.1815,582.00,1.8154,3.3566,3.1109,4.9931,9.1229
64,2000,200,64,12,155.00,753.00,0.8966,3.0139,0.9546,2926.08,0.3418,582.00,3.4175,6.5007,6.1253,8.8232,18.9590
64,2000,200,64,25,155.00,753.00,0.8966,3.0139,0.9801,2901.91,0.3446,590.00,3.4460,6.5506,6.1898,8.9176,19.0991
64,2000,200,64,51,155.00,753.00,0.8966,3.0139,0.9853,2911.20,0.3435,584.00,3.4350,6.5435,6.1950,8.9036,18.2467
64,2000,200,64,64,155.00,753.00,0.8966,3.0139,0.9855,2857.34,0.3500,580.00,3.4998,6.4746,6.1541,8.8843,15.3149
64,2000,200,64,96,155.00,753.00,0.8966,3.0139,0.9857,2755.22,0.3629,582.00,3.6295,6.5994,6.2853,9.1379,18.7126
64,2000,200,64,128,155.00,753.00,0.8966,3.0139,0.9857,2745.12,0.3643,581.00,3.6428,6.6260,6.2563,9.1229,20.2437
64,2000,200,128,25,155.00,753.00,0.8966,3.0139,0.9879,1467.06,0.6816,591.00,6.8164,12.8080,12.3604,17.4598,30.0248
64,2000,200,128,51,155.00,753.00,0.8966,3.0139,0.9960,1468.60,0.6809,590.00,6.8092,12.5618,12.0407,16.1074,41.2580
64,2000,200,128,102,155.00,753.00,0.8966,3.0139,0.9970,1450.46,0.6894,587.00,6.8944,12.6991,12.2296,16.3655,40.5979
64,2000,200,128,128,155.00,753.00,0.8966,3.0139,0.9970,1468.97,0.6807,596.00,6.8075,12.9090,12.3662,16.9532,36.8667
64,2000,200,128,192,155.00,753.00,0.8966,3.0139,0.9970,1420.55,0.7040,594.00,7.0395,12.9150,12.3506,16.7962,42.6780
64,2000,200,128,256,155.00,753.00,0.8966,3.0139,0.9970,1485.30,0.6733,598.00,6.7326,12.8314,12.3176,16.5304,36.5072
64,3000,40,3,1,149.00,741.00,1.5199,4.2933,0.5395,40281.86,0.0248,574.00,0.2483,0.3203,0.2806,0.6431,1.0234
64,3000,40,3,1,149.00,741.00,1.5199,4.2933,0.5395,43007.82,0.0233,574.00,0.2325,0.2887,0.2490,0.6056,0.9286
64,3000,40,3,2,149.00,741.00,1.5199,4.2933,0.5544,45174.47,0.0221,574.00,0.2214,0.2739,0.2354,0.5649,0.9016
64,3000,40,3,3,149.00,741.00,1.5199,4.2933,0.5570,45648.02,0.0219,575.00,0.2191,0.2573,0.2200,0.5360,0.8495
64,3000,40,3,4,149.00,741.00,1.5199,4.2933,0.5579,45849.05,0.0218,571.00,0.2181,0.2615,0.2242,0.5340,0.8529
64,3000,40,3,6,149.00,741.00,1.5199,4.2933,0.5588,45127.18,0.0222,574.00,0.2216,0.2574,0.2191,0.5443,0.8545
64,3000,40,6,1,149.00,741.00,1.5199,4.2933,0.6653,28053.65,0.0356,572.00,0.3565,0.5132,0.4500,1.0163,1.6284
64,3000,40,6,2,149.00,741.00,1.5199,4.2933,0.6895,28914.78,0.0346,573.00,0.3458,0.4951,0.4379,0.9608,1.4912
64,3000,40,6,4,149.00,741.00,1.5199,4.2933,0.6963,29587.62,0.0338,572.00,0.3380,0.4992,0.4429,0.9546,1.4435
64,3000,40,6,6,149.00,741.00,1.5199,4.2933,0.6978,28722.47,0.0348,575.00,0.3482,0.4883,0.4304,0.9547,1.5888
64,3000,40,6,9,149.00,741.00,1.5199,4.2933,0.6981,27623.93,0.0362,571.00,0.3620,0.4772,0.4201,0.9642,1.4336
64,3000,40,6,12,149.00,741.00,1.5199,4.2933,0.6981,29807.76,0.0335,571.00,0.3355,0.4901,0.4297,0.9643,1.4767
64,3000,40,12,2,149.00,741.00,1.5199,4.2933,0.8014,17546.26,0.0570,574.00,0.5699,0.9436,0.8483,1.7579,2.6200
64,3000,40,12,4,149.00,741.00,1.5199,4.2933,0.8142,17694.29,0.0565,575.00,0.5652,0.9470,0.8522,1.7114,2.5688
64,3000,40,12,9,149.00,741.00,1.5199,4.2933,0.8189,17494.69,0.0572,575.00,0.5716,0.9447,0.8460,1.7291,2.5712
64,3000,40,12,12,149.00,741.00,1.5199,4.2933,0.8191,17334.32,0.0577,572.00,0.5769,0.9326,0.8390,1.6911,2.5985
64,3000,40,12,18,149.00,741.00,1.5199,4.2933,0.8192,17619.90,0.0568,573.00,0.5675,0.9418,0.8473,1.7038,2.5421
64,3000,40,12,24,149.00,741.00,1.5199,4.2933,0.8193,17471.12,0.0572,573.00,0.5724,0.9411,0.8467,1.6770,2.5906
64,3000,40,24,4,149.00,741.00,1.5199,4.2933,0.8997,9427.84,0.1061,573.00,1.0607,1.8385,1.6827,3.0071,5.0139
64,3000,40,24,9,149.00,741.00,1.5199,4.2933,0.9088,9700.28,0.1031,581.00,1.0309,1.8348,1.6769,3.0757,4.7045
64,3000,40,24,19,149.00,741.00,1.5199,4.2933,0.9097,9510.72,0.1051,573.00,1.0514,1.8638,1.7164,3.1046,4.5991
64,3000,40,24,24,149.00,741.00,1.5199,4.2933,0.9097,9351.08,0.1069,573.00,1.0694,1.8253,1.6613,2.9684,5.1963
64,3000,40,24,36,149.00,741.00,1.5199,4.2933,0.9098,9619.13,0.1040,573.00,1.0396,1.8485,1.7009,3.0319,4.5898
64,3000,40,24,48,149.00,741.00,1.5199,4.2933,0.9099,9426.79,0.1061,575.00,1.0608,1.8647,1.7216,3.0918,4.5232
64,3000,40,48,9,149.00,741.00,1.5199,4.2933,0.9619,5024.54,0.1990,579.00,1.9902,3.5635,3.2981,5.4024,10.0882
64,3000,40,48,19,149.00,741.00,1.5199,4.2933,0.9644,5193.81,0.1925,572.00,1.9254,3.5416,3.3071,5.4093,8.5553
64,3000,40,48,38,149.00,741.00,1.5199,4.2933,0.9650,5242.03,0.1908,574.00,1.9077,3.5394,3.2894,5.3848,8.8959
64,3000,40,48,48,149.00,741.00,1.5199,4.2933,0.9650,5136.91,0.1947,577.00,1.9467,3.5580,3.3286,5.4686,8.5120
64,3000,40,48,72,149.00,741.00,1.5199,4.2933,0.9651,5284.55,0.1892,572.00,1.8923,3.5532,3.2976,5.4099,8.7421
64,3000,40,48,96,149.00,741.00,1.5199,4.2933,0.9651,5179.30,0.1931,574.00,1.9308,3.5159,3.2694,5.2251,9.9032
64,3000,40,96,19,149.00,741.00,1.5199,4.2933,0.9884,2686.73,0.3722,573.00,3.7220,6.7771,6.3995,9.3673,20.4615
64,3000,40,96,38,149.00,741.00,1.5199,4.2933,0.9896,2778.35,0.3599,576.00,3.5993,6.6992,6.3483,9.2928,18.2335
64,3000,40,96,76,149.00,741.00,1.5199,4.2933,0.9897,2778.98,0.3598,573.00,3.5984,6.7977,6.4317,9.4217,17.5797
64,3000,40,96,96,149.00,741.00,1.5199,4.2933,0.9897,2764.97,0.3617,570.00,3.6167,6.7226,6.3896,9.2459,18.6798
64,3000,40,96,144,149.00,741.00,1.5199,4.2933,0.9898,2742.54,0.3646,583.00,3.6462,6.9102,6.5395,9.6378,17.9464
64,3000,40,96,192,149.00,741.00,1.5199,4.2933,0.9898,2679.03,0.3733,577.00,3.7327,6.9169,6.5566,9.6426,16.5258
64,3000,40,192,38,149.00,741.00,1.5199,4.2933,0.9974,1421.32,0.7036,593.00,7.0357,13.3217,12.7984,17.8371,33.8230
64,3000,40,192,76,149.00,741.00,1.5199,4.2933,0.9976,1428.00,0.7003,588.00,7.0028,13.2956,12.7830,17.6911,34.4236
64,3000,40,192,153,149.00,741.00,1.5199,4.2933,0.9977,1391.86,0.7185,594.00,7.1846,13.2600,12.7312,17.2917,39.1988
64,3000,40,192,192,149.00,741.00,1.5199,4.2933,0.9977,1385.10,0.7220,585.00,7.2197,13.4636,12.9515,18.0761,33.4432
64,3000,40,192,288,149.00,741.00,1.5199,4.2933,0.9979,1404.89,0.7118,583.00,7.1180,13.3992,12.8878,17.9623,33.0427
64,3000,40,192,384,149.00,741.00,1.5199,4.2933,0.9979,1399.00,0.7148,582.00,7.1480,13.3895,12.9065,17.5684,31.4102
64,3000,100,3,1,147.00,742.00,1.7619,4.6727,0.5222,39284.06,0.0255,563.00,0.2546,0.3168,0.2764,0.6435,1.0397
64,3000,100,3,1,147.00,742.00,1.7619,4.6727,0.5222,42112.58,0.0237,567.00,0.2375,0.2839,0.2465,0.5872,0.9015
64,3000,100,3,2,147.00,742.00,1.7619,4.6727,0.5476,43853.35,0.0228,566.00,0.2280,0.2852,0.2496,0.5807,0.9013
