M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
32,30000,40,480,96,443.00,781.00,5.2267,8.9324,0.9907,3353.31,0.2982,690.00,2.9821,5.6649,5.5887,7.6690,8.9866
32,30000,40,480,192,443.00,781.00,5.2267,8.9324,0.9933,3197.11,0.3128,698.00,3.1278,5.7646,5.6614,8.0267,9.9154
32,30000,40,480,384,443.00,781.00,5.2267,8.9324,0.9937,3049.55,0.3279,698.00,3.2792,6.1192,6.0375,8.2373,9.4857
32,30000,40,480,480,443.00,781.00,5.2267,8.9324,0.9937,3109.14,0.3216,712.00,3.2163,6.0762,5.9667,8.2780,9.9141
32,30000,40,480,720,443.00,781.00,5.2267,8.9324,0.9937,2851.03,0.3508,698.00,3.5075,6.6749,6.5878,8.9169,10.2922
32,30000,40,480,960,443.00,781.00,5.2267,8.9324,0.9937,2591.52,0.3859,702.00,3.8587,7.4000,7.3168,9.4580,10.6230
32,30000,40,960,192,443.00,781.00,5.2267,8.9324,0.9970,1772.64,0.5641,757.00,5.6413,10.7250,10.6164,14.0428,15.9173
32,30000,40,960,384,443.00,781.00,5.2267,8.9324,0.9980,1719.28,0.5816,747.00,5.8164,11.1547,11.0532,14.3505,16.4137
32,30000,40,960,768,443.00,781.00,5.2267,8.9324,0.9981,1589.92,0.6290,749.00,6.2896,11.9872,11.9316,15.0498,16.6781
32,30000,40,960,960,443.00,781.00,5.2267,8.9324,0.9981,1567.11,0.6381,750.00,6.3812,12.2802,12.1598,15.5702,17.3959
32,30000,40,960,1440,443.00,781.00,5.2267,8.9324,0.9981,1338.79,0.7469,759.00,7.4694,14.2056,14.1682,17.4144,19.0810
32,30000,40,960,1920,443.00,781.00,5.2267,8.9324,0.9982,1144.05,0.8741,752.00,8.7409,16.6932,16.5617,20.1947,22.9049
32,30000,40,1920,384,443.00,781.00,5.2267,8.9324,0.9988,929.63,1.0757,881.00,10.7569,20.4988,20.5218,25.5998,27.5238
32,30000,40,1920,768,443.00,781.00,5.2267,8.9324,0.9990,888.18,1.1259,894.00,11.2590,21.7595,21.5414,27.1537,30.5044
32,30000,40,1920,1536,443.00,781.00,5.2267,8.9324,0.9990,784.50,1.2747,881.00,12.7470,24.2817,24.0979,29.9762,33.8891
32,30000,40,1920,1920,443.00,781.00,5.2267,8.9324,0.9990,743.29,1.3454,894.00,13.4537,25.6327,25.6144,30.9880,33.4538
32,30000,40,1920,2880,443.00,781.00,5.2267,8.9324,0.9991,582.94,1.7154,882.00,17.1545,32.9562,32.8435,38.8906,42.0210
32,30000,40,1920,3840,443.00,781.00,5.2267,8.9324,0.9991,448.64,2.2290,894.00,22.2896,43.2958,43.2651,48.6823,51.3954
32,30000,100,30,6,465.00,783.00,4.2598,7.6288,0.7288,29885.99,0.0335,664.00,0.3346,0.5268,0.5049,0.8822,1.0981
32,30000,100,30,12,465.00,783.00,4.2598,7.6288,0.7726,30439.30,0.0329,665.00,0.3285,0.4824,0.4597,0.8189,1.0274
32,30000,100,30,24,465.00,783.00,4.2598,7.6288,0.7931,31205.14,0.0320,663.00,0.3205,0.4755,0.4545,0.7779,0.9814
32,30000,100,30,30,465.00,783.00,4.2598,7.6288,0.7957,31161.62,0.0321,660.00,0.3209,0.4685,0.4428,0.7770,1.0137
32,30000,100,30,45,465.00,783.00,4.2598,7.6288,0.7977,31669.47,0.0316,666.00,0.3158,0.4731,0.4513,0.7690,0.9609
32,30000,100,30,60,465.00,783.00,4.2598,7.6288,0.7982,30204.07,0.0331,666.00,0.3311,0.4885,0.4649,0.8013,1.0179
32,30000,100,60,12,465.00,783.00,4.2598,7.6288,0.8315,18721.54,0.0534,666.00,0.5341,0.8935,0.8595,1.4217,1.9020
32,30000,100,60,24,465.00,783.00,4.2598,7.6288,0.8699,18647.87,0.0536,666.00,0.5363,0.8751,0.8502,1.3763,1.7008
32,30000,100,60,48,465.00,783.00,4.2598,7.6288,0.8828,18352.98,0.0545,668.00,0.5449,0.8870,0.8567,1.4058,1.7525
32,30000,100,60,60,465.00,783.00,4.2598,7.6288,0.8839,18701.13,0.0535,666.00,0.5347,0.8868,0.8592,1.3668,1.6739
32,30000,100,60,90,465.00,783.00,4.2598,7.6288,0.8849,18158.53,0.0551,668.00,0.5507,0.9191,0.8915,1.4045,1.6853
32,30000,100,60,120,465.00,783.00,4.2598,7.6288,0.8851,17527.42,0.0571,664.00,0.5705,0.9642,0.9434,1.4421,1.7375
32,30000,100,120,24,465.00,783.00,4.2598,7.6288,0.9126,10897.54,0.0918,669.00,0.9176,1.5892,1.5408,2.4051,2.9722
32,30000,100,120,48,465.00,783.00,4.2598,7.6288,0.9381,10669.29,0.0937,669.00,0.9373,1.6098,1.5596,2.4708,3.0889
32,30000,100,120,96,465.00,783.00,4.2598,7.6288,0.9447,11258.49,0.0888,661.00,0.8882,1.6076,1.5520,2.4182,3.1703
32,30000,100,120,120,465.00,783.00,4.2598,7.6288,0.9452,10968.85,0.0912,664.00,0.9117,1.6389,1.6142,2.3977,2.8977
32,30000,100,120,180,465.00,783.00,4.2598,7.6288,0.9458,10313.08,0.0970,668.00,0.9696,1.7070,1.6625,2.4835,3.1973
32,30000,100,120,240,465.00,783.00,4.2598,7.6288,0.9459,10073.40,0.0993,673.00,0.9927,1.7917,1.7386,2.6436,3.4047
32,30000,100,240,48,465.00,783.00,4.2598,7.6288,0.9630,6028.46,0.1659,675.00,1.6588,2.9823,2.8965,4.4095,5.9653
32,30000,100,240,96,465.00,783.00,4.2598,7.6288,0.9755,6083.97,0.1644,667.00,1.6437,3.0612,3.0078,4.2903,5.1097
32,30000,100,240,192,465.00,783.00,4.2598,7.6288,0.9782,5966.43,0.1676,686.00,1.6760,3.1513,3.0949,4.4380,5.2031
32,30000,100,240,240,465.00,783.00,4.2598,7.6288,0.9785,5930.59,0.1686,683.00,1.6862,3.1551,3.0746,4.5182,5.6010
32,30000,100,240,360,465.00,783.00,4.2598,7.6288,0.9786,5602.58,0.1785,675.00,1.7849,3.3422,3.2863,4.6669,5.3656
32,30000,100,240,480,465.00,783.00,4.2598,7.6288,0.9786,5265.40,0.1899,674.00,1.8992,3.5486,3.4723,4.9368,6.2198
32,30000,100,480,96,465.00,783.00,4.2598,7.6288,0.9877,3347.87,0.2987,703.00,2.9870,5.6845,5.6043,7.8208,9.0852
32,30000,100,480,192,465.00,783.00,4.2598,7.6288,0.9929,3253.96,0.3073,689.00,3.0732,5.7895,5.6640,8.1841,10.2188
32,30000,100,480,384,465.00,783.00,4.2598,7.6288,0.9939,3148.91,0.3176,694.00,3.1757,6.0398,5.9283,8.2418,10.0211
32,30000,100,480,480,465.00,783.00,4.2598,7.6288,0.9939,3067.80,0.3260,691.00,3.2597,6.1752,6.0897,8.3242,9.5986
32,30000,100,480,720,465.00,783.00,4.2598,7.6288,0.9939,2827.25,0.3537,694.00,3.5370,6.6761,6.6060,8.8838,10.3781
32,30000,100,480,960,465.00,783.00,4.2598,7.6288,0.9940,2565.03,0.3899,696.00,3.8986,7.4214,7.3666,9.4777,10.7840
32,30000,100,960,192,465.00,783.00,4.2598,7.6288,0.9964,1763.09,0.5672,743.00,5.6719,10.7466,10.5701,14.2446,17.6796
32,30000,100,960,384,465.00,783.00,4.2598,7.6288,0.9979,1635.45,0.6115,749.00,6.1145,11.4422,11.4016,14.8698,16.7156
32,30000,100,960,768,465.00,783.00,4.2598,7.6288,0.9982,1566.75,0.6383,764.00,6.3826,11.9878,11.8623,15.4428,19.1118
32,30000,100,960,960,465.00,783.00,4.2598,7.6288,0.9982,1551.36,0.6446,763.00,6.4460,12.3347,12.2700,15.5114,17.2059
32,30000,100,960,1440,465.00,783.00,4.2598,7.6288,0.9982,1354.16,0.7385,759.00,7.3847,14.0700,13.9547,17.4111,20.1889
32,30000,100,960,1920,465.00,783.00,4.2598,7.6288,0.9982,1170.48,0.8544,761.00,8.5435,16.6190,16.5218,19.9896,21.9732
32,30000,100,1920,384,465.00,783.00,4.2598,7.6288,0.9988,955.24,1.0469,886.00,10.4686,19.9889,19.9701,25.3201,28.6139
32,30000,100,1920,768,465.00,783.00,4.2598,7.6288,0.9992,881.28,1.1347,872.00,11.3471,21.7951,21.6443,26.9574,29.5048
32,30000,100,1920,1536,465.00,783.00,4.2598,7.6288,0.9993,792.91,1.2612,901.00,12.6118,24.3790,24.2227,29.5597,31.8968
32,30000,100,1920,1920,465.00,783.00,4.2598,7.6288,0.9993,771.89,1.2955,900.00,12.9552,25.2105,25.0046,30.7924,33.8711
32,30000,100,1920,2880,465.00,783.00,4.2598,7.6288,0.9993,595.87,1.6782,915.00,16.7821,32.4601,32.3711,37.8076,41.1705
32,30000,100,1920,3840,465.00,783.00,4.2598,7.6288,0.9993,463.50,2.1575,915.00,21.5748,42.4605,42.4587,47.5242,49.9140
32,30000,200,30,6,486.00,786.00,5.9794,9.3737,0.7363,33584.45,0.0298,681.00,0.2978,0.4577,0.4460,0.7667,0.9546
32,30000,200,30,12,486.00,786.00,5.9794,9.3737,0.7775,34225.11,0.0292,682.00,0.2922,0.4375,0.4176,0.7260,0.8995
32,30000,200,30,24,486.00,786.00,5.9794,9.3737,0.7952,32491.83,0.0308,681.00,0.3078,0.4501,0.4291,0.7519,0.9342
32,30000,200,30,30,486.00,786.00,5.9794,9.3737,0.7969,33491.00,0.0299,683.00,0.2986,0.4333,0.4130,0.7271,0.8861
32,30000,200,30,45,486.00,786.00,5.9794,9.3737,0.7985,33065.06,0.0302,682.00,0.3024,0.4721,0.4579,0.7503,0.9115
32,30000,200,30,60,486.00,786.00,5.9794,9.3737,0.7989,32090.84,0.0312,681.00,0.3116,0.4886,0.4702,0.7790,0.9562
32,30000,200,60,12,486.00,786.00,5.9794,9.3737,0.8389,20318.18,0.0492,680.00,0.4922,0.8213,0.7975,1.3121,1.5991
32,30000,200,60,24,486.00,786.00,5.9794,9.3737,0.8736,20140.21,0.0497,680.00,0.4965,0.8420,0.8167,1.3318,1.6102
32,30000,200,60,48,486.00,786.00,5.9794,9.3737,0.8839,19740.71,0.0507,677.00,0.5066,0.8505,0.8284,1.3165,1.6068
32,30000,200,60,60,486.00,786.00,5.9794,9.3737,0.8847,19555.07,0.0511,678.00,0.5114,0.8429,0.8196,1.3301,1.6287
32,30000,200,60,90,486.00,786.00,5.9794,9.3737,0.8851,19138.56,0.0523,679.00,0.5225,0.8947,0.8705,1.3691,1.6671
32,30000,200,60,120,486.00,786.00,5.9794,9.3737,0.8852,17757.50,0.0563,678.00,0.5631,0.9538,0.9151,1.5053,1.7989
32,30000,200,120,24,486.00,786.00,5.9794,9.3737,0.9187,11244.69,0.0889,676.00,0.8893,1.5747,1.5488,2.3676,2.8625
32,30000,200,120,48,486.00,786.00,5.9794,9.3737,0.9407,11236.83,0.0890,682.00,0.8899,1.5963,1.5520,2.3802,2.8296
32,30000,200,120,96,486.00,786.00,5.9794,9.3737,0.9458,11024.11,0.0907,680.00,0.9071,1.5827,1.5205,2.5084,3.3134
32,30000,200,120,120,486.00,786.00,5.9794,9.3737,0.9461,10947.95,0.0913,680.00,0.9134,1.6221,1.5947,2.3981,2.8637
32,30000,200,120,180,486.00,786.00,5.9794,9.3737,0.9463,10415.41,0.0960,683.00,0.9601,1.7059,1.6627,2.5405,3.0117
32,30000,200,120,240,486.00,786.00,5.9794,9.3737,0.9464,10048.81,0.0995,677.00,0.9951,1.8160,1.7724,2.6157,3.0440
32,30000,200,240,48,486.00,786.00,5.9794,9.3737,0.9666,6185.79,0.1617,681.00,1.6166,3.0029,2.9533,4.2925,5.0539
32,30000,200,240,96,486.00,786.00,5.9794,9.3737,0.9770,5956.73,0.1679,683.00,1.6788,3.0490,2.9584,4.4630,5.6661
32,30000,200,240,192,486.00,786.00,5.9794,9.3737,0.9787,5916.05,0.1690,689.00,1.6903,3.1339,3.0810,4.4353,5.1589
32,30000,200,240,240,486.00,786.00,5.9794,9.3737,0.9789,5917.29,0.1690,682.00,1.6900,3.1814,3.1395,4.3814,5.1393
32,30000,200,240,360,486.00,786.00,5.9794,9.3737,0.9789,5613.00,0.1782,687.00,1.7816,3.3671,3.3029,4.6578,5.4864
32,30000,200,240,480,486.00,786.00,5.9794,9.3737,0.9789,5277.55,0.1895,685.00,1.8948,3.5922,3.5302,4.8813,5.7319
32,30000,200,480,96,486.00,786.00,5.9794,9.3737,0.9896,3319.48,0.3013,712.00,3.0125,5.6677,5.6127,7.6531,8.7835
32,30000,200,480,192,486.00,786.00,5.9794,9.3737,0.9937,3228.06,0.3098,702.00,3.0978,5.7751,5.6669,7.9250,9.9449
32,30000,200,480,384,486.00,786.00,5.9794,9.3737,0.9941,3105.98,0.3220,706.00,3.2196,6.0667,6.0047,8.1455,9.4548
32,30000,200,480,480,486.00,786.00,5.9794,9.3737,0.9941,3005.02,0.3328,705.00,3.3278,6.1451,6.0178,8.4420,10.6783
32,30000,200,480,720,486.00,786.00,5.9794,9.3737,0.9941,2855.05,0.3503,707.00,3.5026,6.7041,6.6184,8.7284,9.8799
32,30000,200,480,960,486.00,786.00,5.9794,9.3737,0.9942,2600.02,0.3846,707.00,3.8461,7.4179,7.3402,9.6027,10.7313
32,30000,200,960,192,486.00,786.00,5.9794,9.3737,0.9973,1758.30,0.5687,767.00,5.6873,10.7202,10.6052,14.2069,16.2768
32,30000,200,960,384,486.00,786.00,5.9794,9.3737,0.9983,1701.36,0.5878,773.00,5.8776,11.0997,10.9786,14.5357,17.0257
32,30000,200,960,768,486.00,786.00,5.9794,9.3737,0.9984,1607.02,0.6223,780.00,6.2227,11.9725,11.8802,15.2238,17.0938
32,30000,200,960,960,486.00,786.00,5.9794,9.3737,0.9984,1563.54,0.6396,768.00,6.3957,12.1993,12.0717,15.6535,17.9154
32,30000,200,960,1440,486.00,786.00,5.9794,9.3737,0.9984,1347.52,0.7421,780.00,7.4210,14.1329,14.0408,17.4279,19.4342
32,30000,200,960,1920,486.00,786.00,5.9794,9.3737,0.9984,1153.65,0.8668,770.00,8.6681,16.6281,16.5769,19.9350,21.7157
32,30000,200,1920,384,486.00,786.00,5.9794,9.3737,0.9991,947.02,1.0559,872.00,10.5594,20.0635,20.0741,25.3655,27.6489
32,30000,200,1920,768,486.00,786.00,5.9794,9.3737,0.9993,864.75,1.1564,876.00,11.5640,21.9817,21.9967,27.0762,29.0522
32,30000,200,1920,1536,486.00,786.00,5.9794,9.3737,0.9993,783.57,1.2762,885.00,12.7621,24.5096,24.5204,29.4498,31.5250
32,30000,200,1920,1920,486.00,786.00,5.9794,9.3737,0.9993,750.99,1.3316,888.00,13.3158,25.3256,25.3438,30.4465,33.3366
32,30000,200,1920,2880,486.00,786.00,5.9794,9.3737,0.9993,582.96,1.7154,888.00,17.1539,33.0114,33.1116,38.1104,39.9707
32,30000,200,1920,3840,486.00,786.00,5.9794,9.3737,0.9993,456.16,2.1922,901.00,21.9221,42.6728,42.6743,47.8707,50.5570
64,1000,40,1,1,414.00,820.00,0.9599,3.5160,0.3921,43212.93,0.0231,652.00,0.2314,0.2877,0.2430,0.6371,1.0014
64,1000,40,1,1,414.00,820.00,0.9599,3.5160,0.3921,44023.94,0.0227,655.00,0.2271,0.2722,0.2337,0.5855,0.9195
64,1000,40,1,1,414.00,820.00,0.9599,3.5160,0.3921,46491.36,0.0215,651.00,0.2151,0.2597,0.2212,0.5704,0.9004
64,1000,40,1,1,414.00,820.00,0.9599,3.5160,0.3921,47930.96,0.0209,653.00,0.2086,0.2572,0.2168,0.5700,0.9115
64,1000,40,1,1,414.00,820.00,0.9599,3.5160,0.3921,48256.05,0.0207,650.00,0.2072,0.2443,0.2035,0.5363,0.8382
64,1000,40,1,2,414.00,820.00,0.9599,3.5160,0.3976,48345.42,0.0207,655.00,0.2068,0.2444,0.2069,0.5423,0.8612
64,1000,40,2,1,414.00,820.00,0.9599,3.5160,0.5463,30153.11,0.0332,656.00,0.3316,0.4960,0.4482,0.9485,1.5303
64,1000,40,2,1,414.00,820.00,0.9599,3.5160,0.5463,30644.75,0.0326,656.00,0.3263,0.4822,0.4271,0.9627,1.5215
64,1000,40,2,1,414.00,820.00,0.9599,3.5160,0.5463,32667.94,0.0306,656.00,0.3061,0.4504,0.3991,0.9148,1.5103
64,1000,40,2,2,414.00,820.00,0.9599,3.5160,0.5544,32957.05,0.0303,657.00,0.3034,0.4510,0.4008,0.8836,1.4508
64,1000,40,2,3,414.00,820.00,0.9599,3.5160,0.5558,31635.03,0.0316,657.00,0.3161,0.4367,0.3854,0.9068,1.4927
64,1000,40,2,4,414.00,820.00,0.9599,3.5160,0.5562,32187.82,0.0311,658.00,0.3107,0.4356,0.3820,0.9114,1.4372
64,1000,40,4,1,414.00,820.00,0.9599,3.5160,0.6947,19103.36,0.0523,658.00,0.5235,0.8718,0.7775,1.6569,2.5706
64,1000,40,4,1,414.00,820.00,0.9599,3.5160,0.6947,19022.51,0.0526,658.00,0.5257,0.8569,0.7725,1.5823,2.3120
64,1000,40,4,3,414.00,820.00,0.9599,3.5160,0.7094,19092.89,0.0524,655.00,0.5238,0.8832,0.7922,1.6558,2.5616
64,1000,40,4,4,414.00,820.00,0.9599,3.5160,0.7101,19158.13,0.0522,663.00,0.5220,0.8872,0.7922,1.6055,2.5534
64,1000,40,4,6,414.00,820.00,0.9599,3.5160,0.7105,18869.13,0.0530,653.00,0.5300,0.8750,0.7851,1.5929,2.6082
64,1000,40,4,8,414.00,820.00,0.9599,3.5160,0.7106,18190.19,0.0550,657.00,0.5497,0.8621,0.7668,1.5862,2.7729
64,1000,40,8,1,414.00,820.00,0.9599,3.5160,0.8133,10263.03,0.0974,659.00,0.9744,1.7035,1.5463,2.9113,4.8534
64,1000,40,8,3,414.00,820.00,0.9599,3.5160,0.8375,10523.18,0.0950,655.00,0.9503,1.6958,1.5393,2.8680,4.4270
64,1000,40,8,6,414.00,820.00,0.9599,3.5160,0.8397,10579.15,0.0945,653.00,0.9453,1.6927,1.5364,2.8630,4.6276
64,1000,40,8,8,414.00,820.00,0.9599,3.5160,0.8400,10335.83,0.0968,661.00,0.9675,1.6549,1.5160,2.8065,4.8762
64,1000,40,8,12,414.00,820.00,0.9599,3.5160,0.8401,10556.44,0.0947,657.00,0.9473,1.6858,1.5288,2.8916,4.7828
64,1000,40,8,16,414.00,820.00,0.9599,3.5160,0.8401,10275.23,0.0973,659.00,0.9732,1.6776,1.5198,2.8493,4.7454
64,1000,40,16,3,414.00,820.00,0.9599,3.5160,0.9241,5627.71,0.1777,655.00,1.7769,3.3331,3.0638,5.0869,9.7291
64,1000,40,16,6,414.00,820.00,0.9599,3.5160,0.9285,5489.60,0.1822,662.00,1.8216,3.2872,3.0285,4.9898,10.1166
64,1000,40,16,12,414.00,820.00,0.9599,3.5160,0.9293,5426.51,0.1843,659.00,1.8428,3.2837,3.0375,5.0426,9.1811
64,1000,40,16,16,414.00,820.00,0.9599,3.5160,0.9294,5630.40,0.1776,654.00,1.7761,3.3115,3.0507,5.0584,9.0354
64,1000,40,16,24,414.00,820.00,0.9599,3.5160,0.9294,5400.11,0.1852,657.00,1.8518,3.3017,3.0475,5.0576,9.3294
64,1000,40,16,32,414.00,820.00,0.9599,3.5160,0.9294,5390.71,0.1855,662.00,1.8550,3.3272,3.0847,5.0649,10.2733
64,1000,40,32,6,414.00,820.00,0.9599,3.5160,0.9750,2813.25,0.3555,657.00,3.5546,6.4725,6.1012,9.1161,18.7184
64,1000,40,32,12,414.00,820.00,0.9599,3.5160,0.9767,2775.90,0.3602,656.00,3.6024,6.5549,6.1660,9.2115,21.2430
64,1000,40,32,25,414.00,820.00,0.9599,3.5160,0.9769,3011.56,0.3321,663.00,3.3205,6.3732,5.9903,8.9275,14.8120
64,1000,40,32,32,414.00,820.00,0.9599,3.5160,0.9769,3025.58,0.3305,654.00,3.3051,6.4128,6.0023,8.6010,20.5251
64,1000,40,32,48,414.00,820.00,0.9599,3.5160,0.9770,3009.86,0.3322,655.00,3.3224,6.4091,5.9872,8.6505,20.2975
64,1000,40,32,64,414.00,820.00,0.9599,3.5160,0.9770,3012.05,0.3320,655.00,3.3200,6.4330,5.9963,8.7247,20.4839
64,1000,40,64,12,414.00,820.00,0.9599,3.5160,0.9950,1576.68,0.6342,659.00,6.3425,12.4135,11.8078,15.2018,41.1175
64,1000,40,64,25,414.00,820.00,0.9599,3.5160,0.9955,1575.68,0.6346,663.00,6.3465,12.4254,11.7911,15.0876,42.4143
64,1000,40,64,51,414.00,820.00,0.9599,3.5160,0.9956,1570.11,0.6369,661.00,6.3690,12.4629,11.8457,15.1448,43.1232
64,1000,40,64,64,414.00,820.00,0.9599,3.5160,0.9956,1568.61,0.6375,658.00,6.3751,12.5084,11.8932,15.2543,42.2637
64,1000,40,64,96,414.00,820.00,0.9599,3.5160,0.9956,1565.71,0.6387,664.00,6.3869,12.5128,11.9052,15.2922,41.3037
64,1000,40,64,128,414.00,820.00,0.9599,3.5160,0.9956,1529.47,0.6538,657.00,6.5382,12.5061,12.0439,17.0255,23.4903
64,1000,100,1,1,209.00,820.00,1.0736,3.6857,0.3763,51529.17,0.0194,644.00,0.1941,0.2470,0.2089,0.5344,0.8130
64,1000,100,1,1,209.00,820.00,1.0736,3.6857,0.3763,49776.65,0.0201,646.00,0.2009,0.2447,0.2065,0.5444,0.8303
64,1000,100,1,1,209.00,820.00,1.0736,3.6857,0.3763,49126.08,0.0204,647.00,0.2036,0.2322,0.1925,0.5239,0.7835
64,1000,100,1,1,209.00,820.00,1.0736,3.6857,0.3763,51670.46,0.0194,649.00,0.1935,0.2344,0.1971,0.5242,0.8130
64,1000,100,1,1,209.00,820.00,1.0736,3.6857,0.3763,51956.67,0.0192,647.00,0.1925,0.2288,0.1940,0.5044,0.7718
64,1000,100,1,2,209.00,820.00,1.0736,3.6857,0.3912,51212.01,0.0195,648.00,0.1953,0.2251,0.1874,0.5060,0.7834
64,1000,100,2,1,209.00,820.00,1.0736,3.6857,0.5196,31501.59,0.0317,648.00,0.3174,0.4471,0.3856,0.9411,1.5364
64,1000,100,2,1,209.00,820.00,1.0736,3.6857,0.5196,32432.27,0.0308,650.00,0.3083,0.4586,0.4011,0.9426,1.4706
64,1000,100,2,1,209.00,820.00,1.0736,3.6857,0.5196,31726.12,0.0315,648.00,0.3152,0.4413,0.3857,0.8977,1.4650
64,1000,100,2,2,209.00,820.00,1.0736,3.6857,0.5449,31234.04,0.0320,648.00,0.3202,0.4412,0.3874,0.8896,1.3010
64,1000,100,2,3,209.00,820.00,1.0736,3.6857,0.5522,31948.13,0.0313,648.00,0.3130,0.4647,0.4072,0.9233,1.4916
64,1000,100,2,4,209.00,820.00,1.0736,3.6857,0.5544,31890.41,0.0314,649.00,0.3136,0.4602,0.4066,0.9185,1.4341
64,1000,100,4,1,209.00,820.00,1.0736,3.6857,0.6528,18798.19,0.0532,648.00,0.5320,0.8859,0.7906,1.6551,2.6157
64,1000,100,4,1,209.00,820.00,1.0736,3.6857,0.6528,18582.35,0.0538,648.00,0.5381,0.8643,0.7682,1.5855,2.5929
64,1000,100,4,3,209.00,820.00,1.0736,3.6857,0.7016,19616.52,0.0510,648.00,0.5098,0.8450,0.7486,1.6225,2.6057
64,1000,100,4,4,209.00,820.00,1.0736,3.6857,0.7060,19382.86,0.0516,649.00,0.5159,0.8574,0.7622,1.6094,2.6216
64,1000,100,4,6,209.00,820.00,1.0736,3.6857,0.7091,19272.82,0.0519,647.00,0.5189,0.8555,0.7639,1.6135,2.4597
64,1000,100,4,8,209.00,820.00,1.0736,3.6857,0.7101,19587.30,0.0511,647.00,0.5105,0.8533,0.7560,1.6007,2.4964
64,1000,100,8,1,209.00,820.00,1.0736,3.6857,0.7547,10787.22,0.0927,647.00,0.9270,1.6360,1.4923,2.7477,4.0802
64,1000,100,8,3,209.00,820.00,1.0736,3.6857,0.8245,10521.65,0.0950,653.00,0.9504,1.6671,1.5030,2.8083,4.9537
64,1000,100,8,6,209.00,820.00,1.0736,3.6857,0.8368,10258.92,0.0975,651.00,0.9748,1.6530,1.4982,2.7941,5.0043
64,1000,100,8,8,209.00,820.00,1.0736,3.6857,0.8385,10511.23,0.0951,644.00,0.9514,1.6603,1.5101,2.8565,4.5675
64,1000,100,8,12,209.00,820.00,1.0736,3.6857,0.8394,10656.64,0.0938,649.00,0.9384,1.6685,1.5135,2.8512,4.5400
64,1000,100,8,16,209.00,820.00,1.0736,3.6857,0.8395,9884.36,0.1012,653.00,1.0117,1.6859,1.5271,2.8714,5.0581
64,1000,100,16,3,209.00,820.00,1.0736,3.6857,0.9056,5495.92,0.1820,652.00,1.8195,3.3321,3.0720,5.1705,9.1125
64,1000,100,16,6,209.00,820.00,1.0736,3.6857,0.9244,5568.55,0.1796,647.00,1.7958,3.2341,2.9735,4.9957,9.8780
64,1000,100,16,12,209.00,820.00,1.0736,3.6857,0.9291,5502.77,0.1817,644.00,1.8173,3.3295,3.0750,5.1646,8.8432
64,1000,100,16,16,209.00,820.00,1.0736,3.6857,0.9293,5472.62,0.1827,655.00,1.8273,3.3456,3.1119,5.1592,8.8692
64,1000,100,16,24,209.00,820.00,1.0736,3.6857,0.9293,5537.46,0.1806,650.00,1.8059,3.2430,2.9820,4.9233,9.9207
64,1000,100,16,32,209.00,820.00,1.0736,3.6857,0.9294,5450.24,0.1835,655.00,1.8348,3.2460,2.9913,4.9357,10.2558
64,1000,100,32,6,209.00,820.00,1.0736,3.6857,0.9694,2911.42,0.3435,647.00,3.4347,6.4734,6.1035,9.1623,17.3931
64,1000,100,32,12,209.00,820.00,1.0736,3.6857,0.9767,2890.74,0.3459,641.00,3.4593,6.3466,5.9742,8.8819,17.7475
64,1000,100,32,25,209.00,820.00,1.0736,3.6857,0.9773,2891.23,0.3459,648.00,3.4587,6.3404,5.9566,8.8294,18.6633
64,1000,100,32,32,209.00,820.00,1.0736,3.6857,0.9774,2905.71,0.3442,647.00,3.4415,6.4542,6.0622,9.0693,18.8048
64,1000,100,32,48,209.00,820.00,1.0736,3.6857,0.9774,2870.68,0.3483,655.00,3.4835,6.5272,6.1134,9.2572,17.7932
64,1000,100,32,64,209.00,820.00,1.0736,3.6857,0.9774,2948.94,0.3391,654.00,3.3911,6.4106,6.0245,8.9999,18.5665
64,1000,100,64,12,209.00,820.00,1.0736,3.6857,0.9938,1497.65,0.6677,653.00,6.6771,12.3405,11.7661,15.9685,40.5635
64,1000,100,64,25,209.00,820.00,1.0736,3.6857,0.9953,1540.50,0.6491,655.00,6.4914,12.3617,11.7719,16.1362,37.3538
64,1000,100,64,51,209.00,820.00,1.0736,3.6857,0.9954,1527.08,0.6548,648.00,6.5485,12.4482,11.8695,16.3243,37.6781
64,1000,100,64,64,209.00,820.00,1.0736,3.6857,0.9954,1502.84,0.6654,649.00,6.6541,12.3313,11.8043,16.1047,38.0685
64,1000,100,64,96,209.00,820.00,1.0736,3.6857,0.9955,1488.17,0.6720,647.00,6.7197,12.6154,12.0250,16.4745,37.5891
64,1000,100,64,128,209.00,820.00,1.0736,3.6857,0.9955,1507.19,0.6635,649.00,6.6349,12.5776,11.9898,16.5690,36.3826
64,1000,200,1,1,203.00,818.00,0.6665,2.9501,0.3221,45056.41,0.0222,669.00,0.2219,0.2855,0.2458,0.6296,0.9770
64,1000,200,1,1,203.00,818.00,0.6665,2.9501,0.3221,46739.19,0.0214,673.00,0.2140,0.2507,0.2122,0.5493,0.9012
64,1000,200,1,1,203.00,818.00,0.6665,2.9501,0.3221,47199.96,0.0212,673.00,0.2119,0.2349,0.1947,0.5328,0.8231
64,1000,200,1,1,203.00,818.00,0.6665,2.9501,0.3221,49573.92,0.0202,671.00,0.2017,0.2403,0.1985,0.5436,0.8398
