M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
64,4000,40,128,25,240.00,813.00,1.7629,4.9444,0.9902,2602.58,0.3842,674.00,3.8423,7.1885,6.8452,10.3018,15.9696
64,4000,40,128,51,240.00,813.00,1.7629,4.9444,0.9911,2650.83,0.3772,681.00,3.7724,7.1106,6.7654,10.0871,17.0593
64,4000,40,128,102,240.00,813.00,1.7629,4.9444,0.9913,2639.14,0.3789,673.00,3.7891,7.1747,6.8219,10.3160,16.4698
64,4000,40,128,128,240.00,813.00,1.7629,4.9444,0.9913,2622.46,0.3813,676.00,3.8132,7.1642,6.7923,10.3318,16.6161
64,4000,40,128,192,240.00,813.00,1.7629,4.9444,0.9914,2599.80,0.3846,673.00,3.8465,7.1308,6.7754,9.9325,18.4592
64,4000,40,128,256,240.00,813.00,1.7629,4.9444,0.9914,2561.21,0.3904,680.00,3.9044,7.4314,7.1057,10.5242,16.8542
64,4000,40,256,51,240.00,813.00,1.7629,4.9444,0.9977,1396.74,0.7160,689.00,7.1595,13.4372,12.9083,17.8909,34.0503
64,4000,40,256,102,240.00,813.00,1.7629,4.9444,0.9980,1388.71,0.7201,686.00,7.2009,13.5078,13.0108,17.8641,32.9128
64,4000,40,256,204,240.00,813.00,1.7629,4.9444,0.9981,1389.02,0.7199,688.00,7.1993,13.7264,13.1754,18.6527,30.9698
64,4000,40,256,256,240.00,813.00,1.7629,4.9444,0.9981,1386.09,0.7215,684.00,7.2145,13.6169,13.0918,18.3330,30.9937
64,4000,40,256,384,240.00,813.00,1.7629,4.9444,0.9981,1369.07,0.7304,680.00,7.3042,14.0001,13.4836,18.8492,30.7854
64,4000,40,256,512,240.00,813.00,1.7629,4.9444,0.9981,1335.73,0.7487,693.00,7.4865,14.2762,13.7595,19.1538,31.1377
64,4000,100,4,1,244.00,811.00,2.0826,5.3309,0.5430,42663.86,0.0234,660.00,0.2344,0.3175,0.2778,0.6378,0.9974
64,4000,100,4,1,244.00,811.00,2.0826,5.3309,0.5430,44741.33,0.0224,664.00,0.2235,0.2885,0.2555,0.5741,0.8247
64,4000,100,4,3,244.00,811.00,2.0826,5.3309,0.5871,43773.94,0.0228,665.00,0.2284,0.2951,0.2597,0.5949,0.8932
64,4000,100,4,4,244.00,811.00,2.0826,5.3309,0.5910,43267.44,0.0231,665.00,0.2311,0.2809,0.2448,0.5651,0.8624
64,4000,100,4,6,244.00,811.00,2.0826,5.3309,0.5940,45817.03,0.0218,663.00,0.2183,0.2836,0.2520,0.5530,0.8710
64,4000,100,4,8,244.00,811.00,2.0826,5.3309,0.5950,44788.88,0.0223,664.00,0.2233,0.2834,0.2481,0.5621,0.8600
64,4000,100,8,1,244.00,811.00,2.0826,5.3309,0.6469,29095.76,0.0344,660.00,0.3437,0.5367,0.4757,1.0344,1.5578
64,4000,100,8,3,244.00,811.00,2.0826,5.3309,0.7116,28389.72,0.0352,665.00,0.3522,0.5263,0.4716,1.0096,1.4935
64,4000,100,8,6,244.00,811.00,2.0826,5.3309,0.7237,29936.86,0.0334,665.00,0.3340,0.5285,0.4751,0.9880,1.4392
64,4000,100,8,8,244.00,811.00,2.0826,5.3309,0.7261,28363.81,0.0353,663.00,0.3526,0.5283,0.4733,0.9956,1.4361
64,4000,100,8,12,244.00,811.00,2.0826,5.3309,0.7273,28144.78,0.0355,661.00,0.3553,0.5313,0.4735,1.0129,1.4573
64,4000,100,8,16,244.00,811.00,2.0826,5.3309,0.7278,27566.42,0.0363,666.00,0.3628,0.5270,0.4675,1.0201,1.4727
64,4000,100,16,3,244.00,811.00,2.0826,5.3309,0.8116,16926.87,0.0591,661.00,0.5908,0.9913,0.8972,1.7488,2.7395
64,4000,100,16,6,244.00,811.00,2.0826,5.3309,0.8324,17007.90,0.0588,663.00,0.5880,0.9835,0.8916,1.7129,2.5747
64,4000,100,16,12,244.00,811.00,2.0826,5.3309,0.8398,17003.33,0.0588,662.00,0.5881,0.9761,0.8869,1.7138,2.5993
64,4000,100,16,16,244.00,811.00,2.0826,5.3309,0.8406,17080.44,0.0585,659.00,0.5855,0.9912,0.8991,1.7337,2.4921
64,4000,100,16,24,244.00,811.00,2.0826,5.3309,0.8410,16740.30,0.0597,661.00,0.5974,0.9872,0.8999,1.7468,2.6012
64,4000,100,16,32,244.00,811.00,2.0826,5.3309,0.8410,17213.64,0.0581,663.00,0.5809,0.9787,0.8842,1.6961,2.5566
64,4000,100,32,6,244.00,811.00,2.0826,5.3309,0.9063,9487.51,0.1054,663.00,1.0540,1.8854,1.7245,3.1257,4.4950
64,4000,100,32,12,244.00,811.00,2.0826,5.3309,0.9188,9366.63,0.1068,660.00,1.0676,1.8845,1.7277,3.0487,4.9674
64,4000,100,32,25,244.00,811.00,2.0826,5.3309,0.9218,9261.14,0.1080,663.00,1.0798,1.8952,1.7366,3.0755,4.8161
64,4000,100,32,32,244.00,811.00,2.0826,5.3309,0.9220,9249.31,0.1081,657.00,1.0812,1.9131,1.7491,3.1153,4.8898
64,4000,100,32,48,244.00,811.00,2.0826,5.3309,0.9220,9183.10,0.1089,660.00,1.0890,1.9082,1.7535,3.0558,4.7519
64,4000,100,32,64,244.00,811.00,2.0826,5.3309,0.9220,9100.54,0.1099,659.00,1.0988,1.9454,1.7884,3.1562,4.7360
64,4000,100,64,12,244.00,811.00,2.0826,5.3309,0.9633,5047.55,0.1981,665.00,1.9812,3.6024,3.3466,5.4562,9.3428
64,4000,100,64,25,244.00,811.00,2.0826,5.3309,0.9690,4951.97,0.2019,664.00,2.0194,3.6481,3.3910,5.4762,9.6869
64,4000,100,64,51,244.00,811.00,2.0826,5.3309,0.9694,5023.98,0.1990,660.00,1.9905,3.6369,3.3842,5.4584,9.0083
64,4000,100,64,64,244.00,811.00,2.0826,5.3309,0.9694,5149.42,0.1942,666.00,1.9420,3.6887,3.4367,5.4463,8.9970
64,4000,100,64,96,244.00,811.00,2.0826,5.3309,0.9694,4837.69,0.2067,664.00,2.0671,3.8181,3.5772,5.7762,8.8915
64,4000,100,64,128,244.00,811.00,2.0826,5.3309,0.9694,4859.72,0.2058,661.00,2.0577,3.7422,3.4862,5.6344,9.5769
64,4000,100,128,25,244.00,811.00,2.0826,5.3309,0.9899,2682.58,0.3728,677.00,3.7278,7.1122,6.7655,10.1696,16.2910
64,4000,100,128,51,244.00,811.00,2.0826,5.3309,0.9912,2622.34,0.3813,670.00,3.8134,7.0478,6.6759,10.0220,17.7811
64,4000,100,128,102,244.00,811.00,2.0826,5.3309,0.9913,2649.33,0.3775,679.00,3.7745,7.1381,6.7794,10.0567,17.8621
64,4000,100,128,128,244.00,811.00,2.0826,5.3309,0.9913,2643.75,0.3783,672.00,3.7825,7.0160,6.6546,9.9956,16.1657
64,4000,100,128,192,244.00,811.00,2.0826,5.3309,0.9913,2625.25,0.3809,669.00,3.8092,7.0671,6.7224,9.8760,17.9245
64,4000,100,128,256,244.00,811.00,2.0826,5.3309,0.9913,2667.42,0.3749,676.00,3.7489,7.1518,6.7859,9.9995,16.9282
64,4000,100,256,51,244.00,811.00,2.0826,5.3309,0.9979,1413.95,0.7072,680.00,7.0724,13.3697,12.8398,17.7430,32.1156
64,4000,100,256,102,244.00,811.00,2.0826,5.3309,0.9982,1437.09,0.6959,684.00,6.9585,13.2721,12.8413,17.2812,32.0837
64,4000,100,256,204,244.00,811.00,2.0826,5.3309,0.9982,1408.69,0.7099,675.00,7.0988,13.6279,13.1300,18.2890,30.0963
64,4000,100,256,256,244.00,811.00,2.0826,5.3309,0.9982,1398.27,0.7152,691.00,7.1517,13.4866,13.0024,17.8449,31.5524
64,4000,100,256,384,244.00,811.00,2.0826,5.3309,0.9982,1387.49,0.7207,692.00,7.2072,13.8046,13.2775,18.4360,31.7171
64,4000,100,256,512,244.00,811.00,2.0826,5.3309,0.9982,1399.61,0.7145,695.00,7.1448,13.7678,13.3507,18.4514,28.1889
64,4000,200,4,1,246.00,810.00,1.3739,3.9861,0.4564,42844.39,0.0233,670.00,0.2334,0.3197,0.2804,0.6408,1.0367
64,4000,200,4,1,246.00,810.00,1.3739,3.9861,0.4564,45594.61,0.0219,670.00,0.2193,0.2893,0.2527,0.6047,0.8980
64,4000,200,4,3,246.00,810.00,1.3739,3.9861,0.5566,44687.48,0.0224,671.00,0.2238,0.2904,0.2558,0.5927,0.9283
64,4000,200,4,4,246.00,810.00,1.3739,3.9861,0.5725,47113.67,0.0212,671.00,0.2123,0.2766,0.2411,0.5701,0.8523
64,4000,200,4,6,246.00,810.00,1.3739,3.9861,0.5847,47228.78,0.0212,673.00,0.2117,0.2778,0.2440,0.5643,0.8514
64,4000,200,4,8,246.00,810.00,1.3739,3.9861,0.5909,45833.60,0.0218,668.00,0.2182,0.2696,0.2355,0.5395,0.8131
64,4000,200,8,1,246.00,810.00,1.3739,3.9861,0.5222,28157.67,0.0355,666.00,0.3551,0.5309,0.4711,1.0367,1.5883
64,4000,200,8,3,246.00,810.00,1.3739,3.9861,0.6599,28818.36,0.0347,671.00,0.3470,0.5329,0.4825,1.0040,1.4738
64,4000,200,8,6,246.00,810.00,1.3739,3.9861,0.7064,29148.85,0.0343,674.00,0.3431,0.5210,0.4671,0.9933,1.4810
64,4000,200,8,8,246.00,810.00,1.3739,3.9861,0.7170,28875.07,0.0346,674.00,0.3463,0.5355,0.4821,1.0191,1.4342
64,4000,200,8,12,246.00,810.00,1.3739,3.9861,0.7245,29029.26,0.0344,671.00,0.3445,0.5127,0.4598,0.9669,1.4510
64,4000,200,8,16,246.00,810.00,1.3739,3.9861,0.7274,27760.55,0.0360,673.00,0.3602,0.5129,0.4567,0.9919,1.4811
64,4000,200,16,3,246.00,810.00,1.3739,3.9861,0.7293,15890.76,0.0629,672.00,0.6293,1.0244,0.9332,1.8613,2.5217
64,4000,200,16,6,246.00,810.00,1.3739,3.9861,0.7983,16314.23,0.0613,674.00,0.6130,1.0211,0.9330,1.8196,2.4948
64,4000,200,16,12,246.00,810.00,1.3739,3.9861,0.8311,16645.62,0.0601,672.00,0.6008,1.0100,0.9256,1.7746,2.5532
64,4000,200,16,16,246.00,810.00,1.3739,3.9861,0.8370,16952.42,0.0590,674.00,0.5899,0.9753,0.8848,1.6960,2.6557
64,4000,200,16,24,246.00,810.00,1.3739,3.9861,0.8407,16883.50,0.0592,671.00,0.5923,0.9725,0.8768,1.7162,2.5547
64,4000,200,16,32,246.00,810.00,1.3739,3.9861,0.8415,17174.68,0.0582,671.00,0.5823,0.9999,0.9112,1.7256,2.4027
64,4000,200,32,6,246.00,810.00,1.3739,3.9861,0.8491,9525.75,0.1050,671.00,1.0498,1.8556,1.7110,2.9858,4.6885
64,4000,200,32,12,246.00,810.00,1.3739,3.9861,0.9003,9173.62,0.1090,675.00,1.0901,1.9820,1.8376,3.2239,4.5264
64,4000,200,32,25,246.00,810.00,1.3739,3.9861,0.9197,9222.72,0.1084,673.00,1.0843,1.9004,1.7419,3.0838,5.0995
64,4000,200,32,32,246.00,810.00,1.3739,3.9861,0.9217,9488.08,0.1054,671.00,1.0540,1.9250,1.7737,3.1293,4.6017
64,4000,200,32,48,246.00,810.00,1.3739,3.9861,0.9227,9272.03,0.1079,668.00,1.0785,1.9316,1.7793,3.1261,4.7741
64,4000,200,32,64,246.00,810.00,1.3739,3.9861,0.9228,9098.06,0.1099,670.00,1.0991,1.9521,1.7977,3.1818,4.7833
64,4000,200,64,12,246.00,810.00,1.3739,3.9861,0.9313,5076.97,0.1970,670.00,1.9697,3.6003,3.3586,5.2639,10.1900
64,4000,200,64,25,246.00,810.00,1.3739,3.9861,0.9623,5054.64,0.1978,673.00,1.9784,3.6180,3.3752,5.4170,9.3434
64,4000,200,64,51,246.00,810.00,1.3739,3.9861,0.9692,5178.10,0.1931,675.00,1.9312,3.6199,3.3812,5.4763,8.3598
64,4000,200,64,64,246.00,810.00,1.3739,3.9861,0.9695,5220.00,0.1916,672.00,1.9157,3.6357,3.3755,5.4849,9.3679
64,4000,200,64,96,246.00,810.00,1.3739,3.9861,0.9698,5055.97,0.1978,668.00,1.9779,3.6873,3.4596,5.5769,8.5262
64,4000,200,64,128,246.00,810.00,1.3739,3.9861,0.9699,5101.17,0.1960,671.00,1.9603,3.7298,3.4808,5.6653,8.9854
64,4000,200,128,25,246.00,810.00,1.3739,3.9861,0.9780,2703.11,0.3699,675.00,3.6994,6.8936,6.5813,9.5026,17.3689
64,4000,200,128,51,246.00,810.00,1.3739,3.9861,0.9893,2608.71,0.3833,677.00,3.8333,7.1962,6.8555,10.2838,15.3200
64,4000,200,128,102,246.00,810.00,1.3739,3.9861,0.9911,2628.06,0.3805,673.00,3.8051,7.2169,6.8678,10.2271,16.6787
64,4000,200,128,128,246.00,810.00,1.3739,3.9861,0.9912,2720.40,0.3676,683.00,3.6759,6.9476,6.6124,9.6532,17.3153
64,4000,200,128,192,246.00,810.00,1.3739,3.9861,0.9912,2741.06,0.3648,678.00,3.6482,7.0135,6.6986,9.6343,15.8884
64,4000,200,128,256,246.00,810.00,1.3739,3.9861,0.9912,2713.13,0.3686,686.00,3.6858,7.1085,6.7395,9.8727,17.0388
64,4000,200,256,51,246.00,810.00,1.3739,3.9861,0.9950,1406.69,0.7109,684.00,7.1089,13.5406,13.0295,18.7312,30.2851
64,4000,200,256,102,246.00,810.00,1.3739,3.9861,0.9979,1416.33,0.7060,696.00,7.0605,13.4083,12.9367,17.8045,31.3717
64,4000,200,256,204,246.00,810.00,1.3739,3.9861,0.9982,1408.48,0.7100,689.00,7.0998,13.4120,12.9256,18.1036,31.6857
64,4000,200,256,256,246.00,810.00,1.3739,3.9861,0.9982,1418.10,0.7052,697.00,7.0517,13.4177,12.9623,17.9892,30.0641
64,4000,200,256,384,246.00,810.00,1.3739,3.9861,0.9983,1392.40,0.7182,691.00,7.1818,13.6996,13.2153,18.3495,28.9346
64,4000,200,256,512,246.00,810.00,1.3739,3.9861,0.9983,1362.00,0.7342,701.00,7.3422,14.0467,13.5085,18.8990,31.0833
64,6000,40,6,1,252.00,799.00,2.0087,5.3874,0.6020,40528.28,0.0247,670.00,0.2467,0.3440,0.3072,0.6828,0.9972
64,6000,40,6,2,252.00,799.00,2.0087,5.3874,0.6323,43248.54,0.0231,670.00,0.2312,0.3095,0.2786,0.5996,0.8954
64,6000,40,6,4,252.00,799.00,2.0087,5.3874,0.6419,42376.47,0.0236,670.00,0.2360,0.2840,0.2483,0.5811,0.8679
64,6000,40,6,6,252.00,799.00,2.0087,5.3874,0.6439,41521.69,0.0241,670.00,0.2408,0.2987,0.2658,0.5745,0.8392
64,6000,40,6,9,252.00,799.00,2.0087,5.3874,0.6450,42821.23,0.0234,669.00,0.2335,0.2974,0.2653,0.5674,0.8686
64,6000,40,6,12,252.00,799.00,2.0087,5.3874,0.6453,44282.91,0.0226,671.00,0.2258,0.3071,0.2694,0.6031,0.8913
64,6000,40,12,2,252.00,799.00,2.0087,5.3874,0.7439,27138.44,0.0368,669.00,0.3685,0.5745,0.5204,1.0641,1.5184
64,6000,40,12,4,252.00,799.00,2.0087,5.3874,0.7606,27784.47,0.0360,671.00,0.3599,0.5694,0.5117,1.0563,1.5199
64,6000,40,12,9,252.00,799.00,2.0087,5.3874,0.7671,25929.54,0.0386,671.00,0.3857,0.5659,0.5030,1.0784,1.6566
64,6000,40,12,12,252.00,799.00,2.0087,5.3874,0.7679,26344.24,0.0380,672.00,0.3796,0.5693,0.5185,1.0476,1.4386
64,6000,40,12,18,252.00,799.00,2.0087,5.3874,0.7682,26434.10,0.0378,669.00,0.3783,0.5666,0.5058,1.0514,1.5950
64,6000,40,12,24,252.00,799.00,2.0087,5.3874,0.7683,26305.57,0.0380,672.00,0.3801,0.5674,0.5061,1.0809,1.6367
64,6000,40,24,4,252.00,799.00,2.0087,5.3874,0.8533,15586.65,0.0642,670.00,0.6416,1.0680,0.9799,1.8515,2.7165
64,6000,40,24,9,252.00,799.00,2.0087,5.3874,0.8653,15891.79,0.0629,670.00,0.6293,1.0769,0.9894,1.8707,2.5017
64,6000,40,24,19,252.00,799.00,2.0087,5.3874,0.8679,15937.29,0.0627,671.00,0.6275,1.0821,0.9982,1.8389,2.5487
64,6000,40,24,24,252.00,799.00,2.0087,5.3874,0.8680,15292.68,0.0654,670.00,0.6539,1.0808,0.9978,1.8472,2.6325
64,6000,40,24,36,252.00,799.00,2.0087,5.3874,0.8682,15425.61,0.0648,669.00,0.6483,1.0906,0.9969,1.8790,2.6258
64,6000,40,24,48,252.00,799.00,2.0087,5.3874,0.8683,15298.49,0.0654,670.00,0.6537,1.0915,0.9937,1.8838,2.7088
64,6000,40,48,9,252.00,799.00,2.0087,5.3874,0.9321,8912.40,0.1122,670.00,1.1220,2.0493,1.9120,3.2660,4.7118
64,6000,40,48,19,252.00,799.00,2.0087,5.3874,0.9372,8830.06,0.1132,670.00,1.1325,2.0401,1.8877,3.2702,4.7137
64,6000,40,48,38,252.00,799.00,2.0087,5.3874,0.9379,8707.91,0.1148,670.00,1.1484,2.0340,1.8798,3.1975,5.1434
64,6000,40,48,48,252.00,799.00,2.0087,5.3874,0.9379,8693.37,0.1150,678.00,1.1503,2.0270,1.8753,3.1579,4.8913
64,6000,40,48,72,252.00,799.00,2.0087,5.3874,0.9379,8723.92,0.1146,673.00,1.1463,2.0911,1.9558,3.3284,4.6234
64,6000,40,48,96,252.00,799.00,2.0087,5.3874,0.9379,8637.45,0.1158,669.00,1.1577,2.0985,1.9562,3.3113,4.5437
64,6000,40,96,19,252.00,799.00,2.0087,5.3874,0.9751,4766.62,0.2098,679.00,2.0979,3.8998,3.6775,5.9298,8.3428
64,6000,40,96,38,252.00,799.00,2.0087,5.3874,0.9771,4763.59,0.2099,670.00,2.0993,3.9191,3.7149,5.8972,8.2335
64,6000,40,96,76,252.00,799.00,2.0087,5.3874,0.9774,4663.49,0.2144,674.00,2.1443,3.9626,3.7406,6.0057,9.0024
64,6000,40,96,96,252.00,799.00,2.0087,5.3874,0.9774,4595.79,0.2176,665.00,2.1759,3.9362,3.7009,5.9197,9.4334
64,6000,40,96,144,252.00,799.00,2.0087,5.3874,0.9775,4810.04,0.2079,669.00,2.0790,3.9120,3.6816,5.6989,9.1886
64,6000,40,96,192,252.00,799.00,2.0087,5.3874,0.9775,4553.63,0.2196,667.00,2.1960,4.0053,3.7482,5.8259,10.4722
64,6000,40,192,38,252.00,799.00,2.0087,5.3874,0.9928,2558.83,0.3908,675.00,3.9080,7.3742,7.0340,10.4639,15.9531
64,6000,40,192,76,252.00,799.00,2.0087,5.3874,0.9934,2546.54,0.3927,674.00,3.9269,7.3471,7.0588,10.1088,17.0766
64,6000,40,192,153,252.00,799.00,2.0087,5.3874,0.9936,2456.86,0.4070,680.00,4.0702,7.5265,7.1810,10.3606,18.6162
64,6000,40,192,192,252.00,799.00,2.0087,5.3874,0.9936,2477.53,0.4036,678.00,4.0363,7.6640,7.3661,10.7733,16.4052
64,6000,40,192,288,252.00,799.00,2.0087,5.3874,0.9936,2417.09,0.4137,678.00,4.1372,7.7742,7.4438,11.0182,16.0030
64,6000,40,192,384,252.00,799.00,2.0087,5.3874,0.9936,2354.68,0.4247,675.00,4.2469,7.8760,7.5642,10.9552,17.5694
64,6000,40,384,76,252.00,799.00,2.0087,5.3874,0.9982,1310.34,0.7632,705.00,7.6316,14.2728,13.8478,19.0586,31.2139
64,6000,40,384,153,252.00,799.00,2.0087,5.3874,0.9985,1358.52,0.7361,702.00,7.3609,14.2331,13.8152,20.0419,30.1292
64,6000,40,384,307,252.00,799.00,2.0087,5.3874,0.9985,1357.19,0.7368,700.00,7.3682,14.1806,13.8026,19.3723,30.0126
64,6000,40,384,384,252.00,799.00,2.0087,5.3874,0.9985,1328.35,0.7528,701.00,7.5281,14.3025,13.9365,19.1437,31.1546
64,6000,40,384,576,252.00,799.00,2.0087,5.3874,0.9985,1299.22,0.7697,711.00,7.6970,14.6943,14.3156,20.3575,30.1223
64,6000,40,384,768,252.00,799.00,2.0087,5.3874,0.9985,1238.34,0.8075,713.00,8.0753,15.3752,14.9001,21.4307,30.1104
64,6000,100,6,1,264.00,798.00,2.4828,5.9353,0.5701,40444.98,0.0247,680.00,0.2472,0.3380,0.3060,0.6572,0.9550
64,6000,100,6,2,264.00,798.00,2.4828,5.9353,0.6172,42405.10,0.0236,679.00,0.2358,0.3314,0.2991,0.6305,0.9345
64,6000,100,6,4,264.00,798.00,2.4828,5.9353,0.6379,41734.58,0.0240,681.00,0.2396,0.3168,0.2820,0.6197,0.9191
64,6000,100,6,6,264.00,798.00,2.4828,5.9353,0.6425,41764.94,0.0239,681.00,0.2394,0.3093,0.2777,0.5978,0.8556
64,6000,100,6,9,264.00,798.00,2.4828,5.9353,0.6448,43545.82,0.0230,678.00,0.2296,0.3039,0.2700,0.5924,0.8799
64,6000,100,6,12,264.00,798.00,2.4828,5.9353,0.6459,41951.43,0.0238,679.00,0.2384,0.3125,0.2798,0.5933,0.8364
64,6000,100,12,2,264.00,798.00,2.4828,5.9353,0.7211,26561.89,0.0376,678.00,0.3765,0.5822,0.5361,1.0464,1.4441
64,6000,100,12,4,264.00,798.00,2.4828,5.9353,0.7529,27210.43,0.0368,677.00,0.3675,0.5775,0.5267,1.0504,1.4884
64,6000,100,12,9,264.00,798.00,2.4828,5.9353,0.7658,28548.82,0.0350,678.00,0.3503,0.5572,0.5070,1.0092,1.4628
64,6000,100,12,12,264.00,798.00,2.4828,5.9353,0.7678,27933.84,0.0358,677.00,0.3580,0.5448,0.4918,1.0207,1.4689
64,6000,100,12,18,264.00,798.00,2.4828,5.9353,0.7689,28352.25,0.0353,679.00,0.3527,0.5528,0.5030,1.0248,1.3985
64,6000,100,12,24,264.00,798.00,2.4828,5.9353,0.7694,27955.91,0.0358,677.00,0.3577,0.5643,0.5184,0.9948,1.3561
64,6000,100,24,4,264.00,798.00,2.4828,5.9353,0.8403,16608.14,0.0602,674.00,0.6021,1.0200,0.9314,1.7374,2.6383
64,6000,100,24,9,264.00,798.00,2.4828,5.9353,0.8626,16396.98,0.0610,676.00,0.6099,1.0618,0.9657,1.8468,2.5297
64,6000,100,24,19,264.00,798.00,2.4828,5.9353,0.8680,15524.86,0.0644,676.00,0.6441,1.0665,0.9784,1.8163,2.7029
64,6000,100,24,24,264.00,798.00,2.4828,5.9353,0.8687,15692.01,0.0637,678.00,0.6373,1.0727,0.9802,1.8245,2.7160
64,6000,100,24,36,264.00,798.00,2.4828,5.9353,0.8689,15341.87,0.0652,676.00,0.6518,1.0774,0.9860,1.8363,2.6536
64,6000,100,24,48,264.00,798.00,2.4828,5.9353,0.8689,14818.44,0.0675,679.00,0.6748,1.0961,1.0030,1.8644,2.7782
64,6000,100,48,9,264.00,798.00,2.4828,5.9353,0.9274,9057.11,0.1104,675.00,1.1041,1.9890,1.8410,3.1902,4.8088
64,6000,100,48,19,264.00,798.00,2.4828,5.9353,0.9369,8828.04,0.1133,677.00,1.1328,1.9892,1.8409,3.1339,4.9647
64,6000,100,48,38,264.00,798.00,2.4828,5.9353,0.9385,8754.11,0.1142,679.00,1.1423,2.0431,1.8944,3.2083,5.2354
64,6000,100,48,48,264.00,798.00,2.4828,5.9353,0.9385,8769.77,0.1140,678.00,1.1403,2.0239,1.8804,3.2225,4.7391
64,6000,100,48,72,264.00,798.00,2.4828,5.9353,0.9385,8742.34,0.1144,680.00,1.1439,2.0796,1.9354,3.2985,4.5438
64,6000,100,48,96,264.00,798.00,2.4828,5.9353,0.9385,8580.33,0.1165,676.00,1.1655,2.0843,1.9321,3.2657,4.9444
64,6000,100,96,19,264.00,798.00,2.4828,5.9353,0.9742,4639.73,0.2155,679.00,2.1553,3.8822,3.6433,5.7840,9.5750
64,6000,100,96,38,264.00,798.00,2.4828,5.9353,0.9777,4752.97,0.2104,681.00,2.1039,3.9241,3.7068,5.9227,8.5053
64,6000,100,96,76,264.00,798.00,2.4828,5.9353,0.9778,4742.32,0.2109,681.00,2.1087,3.8795,3.6406,5.8233,8.8863
64,6000,100,96,96,264.00,798.00,2.4828,5.9353,0.9779,4735.52,0.2112,682.00,2.1117,3.9061,3.6863,5.7776,8.4538
64,6000,100,96,144,264.00,798.00,2.4828,5.9353,0.9778,4678.17,0.2138,678.00,2.1376,4.0804,3.8689,6.0585,8.8235
64,6000,100,96,192,264.00,798.00,2.4828,5.9353,0.9779,4427.05,0.2259,684.00,2.2588,4.1554,3.9438,6.1662,8.6184
64,6000,100,192,38,264.00,798.00,2.4828,5.9353,0.9930,2449.47,0.4083,694.00,4.0825,7.5852,7.2640,10.7259,16.5450
64,6000,100,192,76,264.00,798.00,2.4828,5.9353,0.9937,2451.68,0.4079,698.00,4.0788,7.5351,7.2241,10.9403,15.5668
64,6000,100,192,153,264.00,798.00,2.4828,5.9353,0.9938,2479.55,0.4033,693.00,4.0330,7.5733,7.2813,10.9516,15.1558
64,6000,100,192,192,264.00,798.00,2.4828,5.9353,0.9938,2418.23,0.4135,697.00,4.1353,7.6002,7.2675,10.7855,17.0369
64,6000,100,192,288,264.00,798.00,2.4828,5.9353,0.9938,2446.55,0.4087,691.00,4.0874,7.6396,7.3494,10.6599,16.4511
64,6000,100,192,384,264.00,798.00,2.4828,5.9353,0.9938,2444.29,0.4091,693.00,4.0912,7.8216,7.5220,11.0473,15.6493
64,6000,100,384,76,264.00,798.00,2.4828,5.9353,0.9982,1329.16,0.7524,697.00,7.5235,14.1990,13.8040,19.4588,28.4394
64,6000,100,384,153,264.00,798.00,2.4828,5.9353,0.9983,1342.99,0.7446,707.00,7.4460,14.1743,13.7926,20.1937,27.5610
64,6000,100,384,307,264.00,798.00,2.4828,5.9353,0.9984,1327.96,0.7530,711.00,7.5303,14.3297,13.9121,19.4045,30.6987
64,6000,100,384,384,264.00,798.00,2.4828,5.9353,0.9984,1318.79,0.7583,713.00,7.5827,14.3943,14.0427,19.1672,30.5664
64,6000,100,384,576,264.00,798.00,2.4828,5.9353,0.9984,1300.86,0.7687,710.00,7.6872,14.7532,14.3791,20.8592,27.8223
64,6000,100,384,768,264.00,798.00,2.4828,5.9353,0.9984,1257.14,0.7955,721.00,7.9546,15.1513,14.7708,20.3680,30.6059
64,6000,200,6,1,273.00,801.00,1.6874,4.3940,0.4750,41342.35,0.0242,664.00,0.2419,0.3479,0.3103,0.6720,0.9994
64,6000,200,6,2,273.00,801.00,1.6874,4.3940,0.5593,42018.86,0.0238,663.00,0.2380,0.3150,0.2773,0.6497,0.9337
64,6000,200,6,4,273.00,801.00,1.6874,4.3940,0.6126,41589.73,0.0240,662.00,0.2404,0.3070,0.2672,0.6238,0.9527
64,6000,200,6,6,273.00,801.00,1.6874,4.3940,0.6307,42395.20,0.0236,665.00,0.2359,0.3032,0.2683,0.6072,0.9133
64,6000,200,6,9,273.00,801.00,1.6874,4.3940,0.6404,43525.31,0.0230,665.00,0.2298,0.3034,0.2698,0.5960,0.8866
64,6000,200,6,12,273.00,801.00,1.6874,4.3940,0.6438,44367.30,0.0225,663.00,0.2254,0.2886,0.2523,0.5785,0.8263
64,6000,200,12,2,273.00,801.00,1.6874,4.3940,0.6310,27055.44,0.0370,662.00,0.3696,0.5565,0.5019,1.0314,1.5336
64,6000,200,12,4,273.00,801.00,1.6874,4.3940,0.7075,27290.93,0.0366,663.00,0.3664,0.5674,0.5185,1.0448,1.4736
64,6000,200,12,9,273.00,801.00,1.6874,4.3940,0.7537,27270.41,0.0367,665.00,0.3667,0.5659,0.5120,1.0685,1.5008
64,6000,200,12,12,273.00,801.00,1.6874,4.3940,0.7605,25735.51,0.0389,666.00,0.3886,0.5499,0.4905,1.0312,1.5051
